"mass A"
"t	x	y"
"12.260	38.80	-21.26"
"12.277	38.87	-21.41"
"12.294	38.90	-21.54"
"12.311	38.97	-21.77"
"12.328	39.04	-22.06"
"12.344	39.05	-22.07"
"12.361	39.09	-22.05"
"12.378	39.01	-21.90"
"12.395	38.96	-21.79"
"12.412	38.92	-21.67"
"12.428	38.88	-21.41"
"12.445	38.87	-21.31"
"12.462	38.84	-21.25"
"12.479	38.87	-21.44"
"12.496	38.91	-21.54"
"12.512	38.98	-21.71"
"12.529	39.04	-21.87"
"12.546	39.09	-22.06"
"12.563	39.12	-22.15"
"12.580	39.14	-22.19"
"12.596	39.10	-22.31"
"12.613	39.17	-22.40"
"12.630	39.22	-22.52"
"12.647	39.13	-22.14"
"12.663	39.08	-22.06"
"12.680	39.06	-21.98"
"12.697	39.00	-21.87"
"12.714	38.96	-21.81"
"12.731	39.03	-21.94"
"12.747	39.14	-22.10"
"12.764	39.16	-22.16"
"12.781	39.17	-22.29"
"12.798	39.21	-22.41"
"12.815	39.28	-22.60"
"12.831	39.32	-22.82"
"12.848	39.34	-22.95"
"12.865	39.35	-22.97"
"12.882	39.35	-22.97"
"12.899	39.30	-22.43"
"12.915	39.27	-22.34"
"12.932	39.20	-22.26"
"12.949	39.18	-22.18"
"12.966	39.15	-22.11"
"12.983	39.18	-22.20"
"12.999	39.19	-22.26"
"13.016	39.19	-22.34"
"13.033	39.20	-22.42"
"13.050	39.21	-22.54"
"13.067	39.23	-22.61"
"13.083	39.29	-22.78"
"13.100	39.34	-22.91"
"13.117	39.36	-23.12"
"13.134	39.28	-23.07"
"13.151	39.29	-23.13"
"13.167	39.32	-23.23"
"13.184	39.33	-22.93"
"13.201	39.28	-22.76"
"13.218	39.25	-22.63"
"13.235	39.19	-22.50"
"13.251	39.18	-22.48"
"13.268	39.18	-22.37"
"13.285	39.22	-22.77"
"13.302	39.31	-22.86"
"13.319	39.38	-23.02"
"13.335	39.44	-23.17"
"13.352	39.43	-23.30"
"13.369	39.42	-23.35"
"13.386	39.48	-23.50"
"13.402	39.52	-23.60"
"13.419	39.53	-23.62"
"13.436	39.53	-23.60"
"13.453	39.45	-23.04"
"13.470	39.42	-22.96"
"13.486	39.43	-23.11"
"13.503	39.40	-22.84"
"13.520	39.50	-23.03"
"13.537	39.59	-23.22"
"13.554	39.58	-23.19"
"13.570	39.53	-23.46"
"13.587	39.54	-23.51"
"13.604	39.58	-23.52"
"13.621	39.63	-23.86"
"13.638	39.63	-23.93"
"13.654	39.63	-23.94"
"13.671	39.63	-23.93"
"13.688	39.62	-23.86"
"13.705	39.61	-23.71"
"13.722	39.59	-23.63"
"13.738	39.58	-23.56"
"13.755	39.58	-23.50"
"13.772	39.56	-23.42"
"13.789	39.53	-23.36"
"13.806	39.53	-23.30"
"13.822	39.51	-23.19"
"13.839	39.48	-23.09"
"13.856	39.46	-23.02"
"13.873	39.45	-22.92"
"13.890	39.43	-22.87"
"13.906	39.39	-23.21"
"13.923	39.41	-23.26"
"13.940	39.44	-23.41"
"13.957	39.48	-23.59"
"13.974	39.51	-23.73"
"13.990	39.54	-23.80"
"14.007	39.58	-23.79"
"14.024	39.59	-23.84"
"14.041	39.63	-23.99"
"14.057	39.65	-24.05"
"14.074	39.68	-24.11"
"14.091	39.61	-23.74"
"14.108	39.57	-23.68"
"14.125	39.54	-23.57"
"14.141	39.53	-23.44"
"14.158	39.51	-23.37"
"14.175	39.49	-23.27"
"14.192	39.47	-23.21"
"14.209	39.47	-23.17"
"14.225	39.46	-23.13"
"14.242	39.48	-23.18"
"14.259	39.56	-23.37"
"14.276	39.58	-23.41"
"14.293	39.61	-23.59"
"14.309	39.66	-23.81"
"14.326	39.66	-24.04"
"14.343	39.66	-24.18"
"14.360	39.68	-24.36"
"14.377	39.69	-24.49"
"14.393	39.68	-24.50"
"14.410	39.62	-24.09"
"14.427	39.59	-23.85"
"14.444	39.57	-23.78"
"14.461	39.55	-23.68"
"14.477	39.53	-23.61"
"14.494	39.51	-23.56"
"14.511	39.53	-23.57"
"14.528	39.58	-23.66"
"14.545	39.62	-23.70"
"14.561	39.63	-23.77"
"14.578	39.63	-23.86"
"14.595	39.64	-23.91"
"14.612	39.63	-24.10"
"14.629	39.64	-24.21"
"14.645	39.64	-24.28"
"14.662	39.64	-24.48"
"14.679	39.63	-24.61"
"14.696	39.64	-24.70"
"14.713	39.65	-24.74"
"14.729	39.66	-24.71"
"14.746	39.63	-24.58"
"14.763	39.64	-24.50"
"14.780	39.64	-24.45"
"14.796	39.66	-24.37"
"14.813	39.66	-24.16"
"14.830	39.66	-24.08"
"14.847	39.65	-24.00"
"14.864	39.61	-23.91"
"14.880	39.58	-23.80"
"14.897	39.56	-23.67"
"14.914	39.55	-23.59"
"14.931	39.54	-23.53"
"14.948	39.53	-23.50"
"14.964	39.53	-23.53"
"14.981	39.60	-24.01"
"14.998	39.59	-24.13"
"15.015	39.60	-24.24"
"15.032	39.64	-24.38"
"15.048	39.67	-24.51"
"15.065	39.69	-24.64"
"15.082	39.69	-24.70"
"15.099	39.72	-24.73"
"15.116	39.75	-24.76"
"15.132	39.76	-24.72"
"15.149	39.76	-24.55"
"15.166	39.73	-24.15"
"15.183	39.76	-23.81"
"15.200	39.79	-23.47"
"15.216	39.76	-23.30"
"15.233	39.72	-23.27"
"15.250	39.64	-23.50"
"15.267	39.64	-23.37"
"15.284	39.64	-23.35"
"15.300	39.66	-23.31"
"15.317	39.66	-23.15"
"15.334	39.62	-23.05"
"15.351	39.55	-22.97"
"15.368	39.53	-22.91"
"15.384	39.51	-22.95"
"15.401	39.53	-23.22"
"15.418	39.54	-23.28"
"15.435	39.53	-23.60"
"15.451	39.56	-23.80"
"15.468	39.61	-23.93"
"15.485	39.66	-24.14"
"15.502	39.69	-24.23"
"15.519	39.71	-24.25"
"15.535	39.69	-23.80"
"15.552	39.66	-23.68"
"15.569	39.62	-23.58"
"15.586	39.59	-23.54"
"15.603	39.58	-23.47"
"15.619	39.57	-23.33"
