mass A
t	x	y
5.932	34.39	-14.00
5.949	34.39	-14.00
5.966	34.39	-14.00
5.983	34.39	-14.00
5.999	34.39	-14.00
6.016	34.39	-14.00
6.033	34.39	-14.00
6.050	34.39	-14.00
6.066	34.39	-14.00
6.083	34.39	-14.00
6.100	34.39	-14.00
6.117	34.39	-14.00
6.133	34.39	-14.00
6.150	34.39	-14.00
6.167	34.39	-14.00
6.184	34.39	-14.00
6.200	34.39	-14.00
6.217	34.39	-14.00
6.234	34.39	-14.00
6.251	34.39	-14.00
6.267	34.39	-14.00
6.284	34.39	-14.00
6.301	34.39	-14.00
6.318	34.39	-14.00
6.334	34.39	-14.00
6.351	34.39	-14.00
6.368	34.39	-14.00
6.385	34.39	-14.00
6.402	34.39	-14.00
6.418	34.39	-14.00
6.435	34.39	-14.00
6.452	34.39	-14.00
6.469	34.39	-14.00
6.485	34.39	-14.00
6.502	34.39	-14.00
6.519	34.39	-14.00
6.536	34.39	-14.00
6.552	34.39	-14.00
6.569	34.39	-14.00
6.586	34.39	-14.00
6.603	34.39	-14.00
6.619	34.39	-14.00
6.636	34.39	-14.00
6.653	34.39	-14.00
6.670	34.39	-14.00
6.686	34.39	-14.00
6.703	34.39	-14.00
6.720	34.39	-14.00
6.737	34.39	-14.00
6.753	34.39	-14.00
6.770	34.39	-14.00
6.787	34.39	-14.00
6.804	34.39	-14.00
6.820	34.39	-14.00
6.837	34.39	-14.00
6.854	34.39	-14.00
6.871	34.39	-14.00
6.887	34.39	-14.00
6.904	34.39	-14.00
6.921	34.39	-14.00
6.938	34.39	-14.00
6.955	34.39	-14.00
6.971	34.39	-14.00
6.988	34.39	-14.00
7.005	34.39	-14.00
7.022	34.39	-14.00
7.038	34.39	-14.00
7.055	34.39	-14.00
7.072	34.39	-14.00
7.089	34.39	-14.00
7.105	34.39	-14.00
7.122	34.39	-14.00
7.139	34.39	-14.00
7.156	34.39	-14.00
7.172	34.39	-14.00
7.189	34.39	-14.00
7.206	34.39	-14.00
7.223	34.39	-14.00
7.239	34.39	-14.00
7.256	34.39	-14.00
7.273	34.39	-14.00
7.290	34.39	-14.00
7.306	34.39	-14.00
7.323	34.39	-14.00
7.340	34.39	-14.00
7.357	34.39	-14.00
7.373	34.39	-14.00
7.390	34.39	-14.00
7.407	34.39	-14.00
7.424	34.39	-14.00
7.440	34.39	-14.00
7.457	34.39	-14.00
7.474	34.39	-14.00
7.491	34.39	-14.00
7.508	34.39	-14.00
7.524	34.39	-14.00
7.541	34.39	-14.00
7.558	34.39	-14.00
7.575	34.39	-14.00
7.591	34.39	-14.00
7.608	34.39	-14.00
7.625	34.39	-14.00
7.642	34.39	-14.00
7.658	34.39	-14.00
7.675	34.39	-14.00
7.692	34.39	-14.00
7.709	34.39	-14.00
7.725	34.39	-14.00
7.742	34.39	-14.00
7.759	34.39	-14.00
7.776	34.39	-14.00
7.792	34.39	-14.00
7.809	34.39	-14.00
7.826	34.39	-14.00
7.843	34.39	-14.00
7.859	34.39	-14.00
7.876	34.39	-14.00
7.893	34.39	-14.00
7.910	34.39	-14.00
7.926	34.39	-14.00
7.943	34.39	-14.00
7.960	34.39	-14.00
7.977	34.39	-14.00
7.993	34.39	-14.00
8.010	34.39	-14.00
8.027	34.39	-14.00
8.044	34.39	-14.00
8.061	34.39	-14.00
8.077	34.39	-14.00
8.094	34.39	-14.00
8.111	34.39	-14.00
8.128	34.39	-14.00
8.144	34.39	-14.00
8.161	34.39	-14.00
8.178	34.39	-14.00
8.195	34.39	-14.00
8.211	34.39	-14.00
8.228	34.39	-14.00
8.245	34.39	-14.00
8.262	34.39	-14.00
8.278	34.39	-14.00
8.295	34.39	-14.00
8.312	34.39	-14.00
8.329	34.39	-14.00
8.345	34.39	-14.00
8.362	34.39	-14.00
8.379	34.39	-14.00
8.396	34.39	-14.00
8.412	34.39	-14.00
8.429	34.39	-14.00
8.446	34.39	-14.00
8.463	34.39	-14.00
8.479	34.39	-14.00
8.496	34.39	-14.00
8.513	34.39	-14.00
8.530	34.39	-14.00
8.547	34.39	-14.00
8.563	34.39	-14.00
8.580	34.39	-14.00
8.597	34.39	-14.00
8.614	34.39	-14.00
8.630	34.39	-14.00
8.647	34.39	-14.00
8.664	34.39	-14.00
8.681	34.39	-14.00
8.697	34.39	-14.00
8.714	34.39	-14.00
8.731	34.39	-14.00
8.748	34.39	-14.00
8.764	34.39	-14.00
8.781	34.39	-14.00
8.798	34.39	-14.00
8.815	34.39	-14.00
8.831	34.39	-14.00
8.848	34.39	-14.00
8.865	34.39	-14.00
8.882	34.39	-14.00
8.898	34.39	-14.00
8.915	34.39	-14.00
8.932	34.39	-14.00
8.949	34.39	-14.00
8.965	34.39	-14.00
8.982	34.39	-14.00
8.999	34.39	-14.00
9.016	34.39	-14.00
9.032	34.39	-14.00
9.049	34.39	-14.00
9.066	34.39	-14.00
9.083	34.39	-14.00
9.100	34.39	-14.00
9.116	34.39	-14.00
9.133	34.39	-14.00
9.150	34.39	-14.00
9.167	34.39	-14.00
9.183	34.39	-14.00
9.200	34.39	-14.00
9.217	34.39	-14.00
9.234	34.39	-14.00
9.250	34.39	-14.00
9.267	34.39	-14.00
9.284	34.39	-14.00
9.301	34.39	-14.00
9.317	34.39	-14.00
9.334	34.39	-14.00
9.351	34.39	-14.00
9.368	34.39	-14.00
9.384	34.39	-14.00
9.401	34.39	-14.00
9.418	34.39	-14.00
9.435	34.39	-14.00
9.451	34.39	-14.00
9.468	34.39	-14.00
9.485	34.39	-14.00
9.502	34.39	-14.00
9.518	34.39	-14.00
9.535	34.39	-14.00
9.552	34.39	-14.00
9.569	34.39	-14.00
9.585	34.39	-14.00
9.602	34.39	-14.00
9.619	34.39	-14.00
9.636	34.39	-14.00
9.653	34.39	-14.00
9.669	34.39	-14.00
9.686	34.39	-14.00
9.703	34.39	-14.00
9.720	34.39	-14.00
9.736	34.39	-14.00
9.753	34.39	-14.00
9.770	34.39	-14.00
9.787	34.39	-14.00
9.803	34.39	-14.00
9.820	34.39	-14.00
9.837	34.39	-14.00
9.854	34.39	-14.00
9.870	34.39	-14.00
9.887	34.39	-14.00
9.904	34.39	-14.00
9.921	34.39	-14.00
9.937	34.39	-14.00
9.954	34.39	-14.00
9.971	34.39	-14.00
9.988	34.39	-14.00
10.004	34.39	-14.00
10.021	34.39	-14.00
10.038	34.39	-14.00
10.055	34.39	-14.00
10.071	34.39	-14.00
10.088	34.39	-14.00
10.105	34.39	-14.00
10.122	34.39	-14.00
10.139	34.39	-14.00
10.155	34.39	-14.00
10.172	33.95	-13.54
10.189	33.94	-13.54
10.206	33.88	-13.47
10.222	33.80	-13.38
10.239	33.59	-13.24
10.256	33.51	-13.20
10.273	33.37	-13.16
10.289	33.31	-13.15
10.306	33.23	-13.11
10.323	33.12	-12.97
10.340	33.04	-12.90
10.356	32.91	-12.82
10.373	32.78	-12.75
10.390	32.68	-12.69
10.407	32.59	-12.59
10.423	32.52	-12.53
10.440	32.45	-12.47
10.457	32.35	-12.42
10.474	32.23	-12.37
10.490	32.08	-12.30
10.507	31.98	-12.25
10.524	31.89	-12.20
10.541	31.82	-12.13
10.557	31.78	-12.09
10.574	31.66	-12.06
10.591	31.55	-12.01
10.608	31.44	-11.86
10.624	31.38	-11.81
10.641	31.32	-11.77
10.658	31.13	-11.70
10.675	30.98	-11.62
10.692	30.93	-11.59
10.708	30.86	-11.52
10.725	30.77	-11.41
10.742	30.70	-11.37
10.759	30.62	-11.34
10.775	30.44	-11.32
10.792	30.35	-11.32
10.809	30.26	-11.31
10.826	30.04	-11.07
10.842	29.99	-11.07
10.859	29.83	-11.01
10.876	29.78	-10.96
10.893	29.73	-10.74
10.909	29.65	-10.67
10.926	29.55	-10.58
10.943	29.44	-10.52
10.960	29.36	-10.50
10.976	29.30	-10.49
10.993	29.24	-10.48
11.010	29.11	-10.45
11.027	29.00	-10.42
11.043	28.86	-10.40
11.060	28.73	-10.39
11.077	28.59	-10.37
11.094	28.44	-10.37
11.110	28.37	-10.37
11.127	28.27	-10.34
11.144	28.09	-10.22
11.161	27.99	-10.17
11.177	27.94	-10.15
11.194	27.78	-10.11
11.211	27.68	-10.11
11.228	27.60	-10.09
11.245	27.53	-10.07
11.261	27.50	-10.07
11.278	27.39	-10.07
11.295	27.31	-10.04
11.312	27.08	-9.904
11.328	27.03	-9.874
11.345	26.98	-9.782
11.362	26.83	-9.645
11.379	26.80	-9.621
11.395	26.63	-9.540
11.412	26.52	-9.509
11.429	26.50	-9.509
11.446	26.35	-9.484
11.462	26.26	-9.471
11.479	26.20	-9.465
11.496	26.04	-9.440
11.513	25.93	-9.434
11.529	25.83	-9.428
11.546	25.72	-9.421
11.563	25.58	-9.397
11.580	25.45	-9.353
11.596	25.31	-9.316
11.613	25.22	-9.303
11.630	25.01	-9.285
11.647	24.90	-9.285
11.663	24.81	-9.260
11.680	24.71	-9.235
11.697	24.60	-9.229
11.714	24.49	-9.210
11.730	24.39	-9.191
11.747	24.30	-9.166
11.764	24.22	-9.160
11.781	24.10	-9.036
11.798	24.08	-9.036
11.814	24.03	-9.036
11.831	23.87	-9.030
11.848	23.64	-8.961
11.865	23.62	-8.961
11.881	23.49	-8.949
11.898	23.42	-8.961
11.915	23.32	-8.967
11.932	23.28	-8.967
11.948	23.19	-8.961
11.965	23.13	-8.955
11.982	23.06	-8.943
11.999	22.96	-8.943
12.015	22.89	-8.930
12.032	22.80	-8.930
12.049	22.78	-8.930
12.066	22.78	-8.930
12.082	22.70	-8.918
12.099	22.68	-8.918
12.116	22.65	-8.918
12.133	22.62	-8.905
12.149	22.60	-8.905
12.166	22.50	-8.887
12.183	22.42	-8.874
12.200	22.37	-8.862
12.216	22.33	-8.862
12.233	22.27	-8.862
12.250	22.21	-8.855
12.267	22.12	-8.855
12.284	22.11	-8.843
12.300	22.00	-8.837
12.317	21.98	-8.837
12.334	21.94	-8.837
12.351	21.89	-8.831
12.367	21.89	-8.824
12.384	21.82	-8.743
12.401	21.79	-8.750
12.418	21.66	-8.756
12.434	21.66	-8.756
12.451	21.65	-8.756
12.468	21.63	-8.762
12.485	21.60	-8.768
12.501	21.61	-8.768
12.518	21.64	-8.768
12.535	21.64	-8.768
12.552	21.60	-8.768
12.568	21.56	-8.768
12.585	21.51	-8.775
12.602	21.38	-8.787
12.619	21.33	-8.799
12.635	21.33	-8.781
12.652	21.35	-8.781
12.669	21.35	-8.781
12.686	21.35	-8.781
12.702	21.35	-8.781
12.719	21.35	-8.781
12.736	21.37	-8.781
12.753	21.37	-8.781
12.769	21.37	-8.781
12.786	21.36	-8.775
12.803	21.29	-8.781
12.820	21.28	-8.781
12.837	21.25	-8.775
12.853	21.22	-8.775
12.870	21.15	-8.775
12.887	21.15	-8.775
12.904	21.15	-8.775
12.920	21.12	-8.768
12.937	21.05	-8.768
12.954	21.05	-8.768
12.971	21.14	-8.731
12.987	21.16	-8.731
13.004	21.16	-8.731
13.021	21.16	-8.731
13.038	21.16	-8.731
13.054	21.16	-8.737
13.071	21.16	-8.737
13.088	21.14	-8.750
13.105	21.11	-8.756
13.121	21.10	-8.762
13.138	21.10	-8.762
13.155	21.10	-8.762
13.172	21.10	-8.768
13.188	21.10	-8.768
13.205	21.10	-8.768
13.222	21.10	-8.768
13.239	21.10	-8.768
13.255	21.10	-8.768
13.272	21.10	-8.768
13.289	21.10	-8.768
13.306	21.10	-8.768
13.322	21.10	-8.768
13.339	21.10	-8.768
13.356	21.10	-8.768
13.373	21.10	-8.768
13.390	21.10	-8.768
13.406	21.10	-8.768
13.423	21.10	-8.768
13.440	21.10	-8.768
13.457	21.10	-8.768
13.473	21.10	-8.768
13.490	21.10	-8.768
13.507	21.08	-8.793
13.524	21.08	-8.787
13.540	21.08	-8.793
13.557	21.08	-8.793
13.574	21.08	-8.793
13.591	21.08	-8.793
13.607	21.08	-8.793
13.624	21.08	-8.793
13.641	21.08	-8.793
13.658	21.08	-8.793
13.674	21.08	-8.793
13.691	21.08	-8.793
13.708	21.08	-8.793
13.725	21.08	-8.793
13.741	21.08	-8.793
13.758	21.08	-8.793
13.775	21.08	-8.793
13.792	21.08	-8.793
13.808	21.08	-8.793
13.825	21.08	-8.793
13.842	21.08	-8.793
13.859	21.08	-8.793
13.876	21.08	-8.793
13.892	21.08	-8.793
13.909	21.08	-8.793
13.926	21.08	-8.793
13.943	21.08	-8.793
13.959	21.08	-8.793
13.976	21.08	-8.793
13.993	21.08	-8.793
14.010	21.08	-8.793
14.026	21.08	-8.793
14.043	21.08	-8.793
14.060	21.08	-8.793
14.077	21.08	-8.793
14.093	21.08	-8.793
14.110	21.08	-8.793
14.127	21.08	-8.793
14.144	21.08	-8.793
14.160	21.08	-8.793
14.177	21.08	-8.793
14.194	21.08	-8.793
14.211	21.08	-8.793
14.227	21.08	-8.793
14.244	21.08	-8.793
14.261	21.08	-8.793
14.278	21.08	-8.793
14.294	21.08	-8.793
14.311	21.08	-8.793
14.328	21.08	-8.793
14.345	21.08	-8.793
14.361	21.08	-8.793
14.378	21.08	-8.793
14.395	21.08	-8.793
14.412	21.08	-8.793
14.429	21.08	-8.793
14.445	21.08	-8.793
14.462	21.08	-8.793
14.479	21.08	-8.793
14.496	21.08	-8.793
14.512	21.08	-8.793
14.529	21.08	-8.793
14.546	21.08	-8.793
14.563	21.08	-8.793
14.579	21.08	-8.793
14.596	21.08	-8.793
14.613	21.08	-8.793
14.630	21.08	-8.793
14.646	21.08	-8.793
14.663	21.08	-8.793
14.680	21.08	-8.793
14.697	21.08	-8.793
14.713	21.08	-8.793
14.730	21.08	-8.793
14.747	21.09	-8.806
14.764	21.09	-8.806
14.780	21.09	-8.806
14.797	21.09	-8.806
14.814	21.09	-8.806
14.831	21.09	-8.806
14.847	21.09	-8.806
14.864	21.09	-8.806
14.881	21.09	-8.806
14.898	21.09	-8.806
14.914	21.09	-8.806
14.931	21.09	-8.806
14.948	21.09	-8.806
14.965	21.09	-8.806
14.982	21.09	-8.806
14.998	21.09	-8.806
15.015	21.09	-8.806
15.032	21.09	-8.806
15.049	21.09	-8.806
15.065	21.09	-8.806
15.082	21.09	-8.806
15.099	21.09	-8.806
15.116	21.09	-8.806
15.132	21.09	-8.806
15.149	21.09	-8.806
15.166	21.09	-8.806
15.183	21.09	-8.806
15.199	21.09	-8.806
15.216	21.09	-8.806
15.233	21.09	-8.806
15.250	21.09	-8.806
15.266	21.09	-8.806
15.283	21.09	-8.806
15.300	21.09	-8.806
15.317	21.09	-8.806
15.333	21.09	-8.806
15.350	21.09	-8.806
15.367	21.09	-8.806
15.384	21.09	-8.806
15.400	21.09	-8.806
15.417	21.09	-8.806
15.434	21.09	-8.806
15.451	21.09	-8.806
15.468	21.09	-8.806
15.484	21.09	-8.806
15.501	21.09	-8.806
15.518	21.09	-8.806
15.535	21.09	-8.806
15.551	21.09	-8.806
15.568	21.09	-8.806
15.585	21.09	-8.806
15.602	21.09	-8.806
15.618	21.09	-8.806
15.635	21.09	-8.806
15.652	21.09	-8.806
15.669	21.09	-8.806
15.685	21.09	-8.806
15.702	21.09	-8.806
15.719	21.09	-8.806
15.736	21.09	-8.806
15.752	21.09	-8.806
15.769	21.09	-8.806
15.786	21.09	-8.806
15.803	21.09	-8.806
15.819	21.09	-8.806
15.836	21.09	-8.806
15.853	21.09	-8.806
15.870	21.09	-8.806
15.886	21.09	-8.806
15.903	21.09	-8.806
15.920	21.09	-8.806
15.937	21.09	-8.806
15.953	21.09	-8.806
15.970	21.09	-8.806
15.987	21.09	-8.806
16.004	21.09	-8.806
16.021	21.09	-8.806
16.037	21.09	-8.806
16.054	21.09	-8.806
16.071	21.09	-8.806
16.088	21.09	-8.806
16.104	21.09	-8.806
16.121	21.09	-8.806
16.138	21.09	-8.806
16.155	21.09	-8.806
16.171	21.09	-8.806
16.188	21.09	-8.806
16.205	21.09	-8.806
16.222	21.09	-8.806
16.238	21.18	-8.776
16.255	21.33	-8.751
16.272	21.45	-8.723
16.289	21.60	-8.702
16.305	21.09	-8.806
16.322	21.09	-8.806
16.339	21.09	-8.806
16.356	21.09	-8.806
16.372	21.09	-8.806
16.389	21.09	-8.806
16.406	21.09	-8.806
16.423	21.09	-8.806
16.439	21.09	-8.806
16.456	21.09	-8.806
16.473	21.68	-8.692
16.490	21.72	-8.686
16.506	21.80	-8.677
16.523	21.88	-8.680
16.540	21.95	-8.670
16.557	21.85	-8.670
16.574	21.84	-8.667
16.590	21.73	-8.649
16.607	21.64	-8.652
16.624	21.56	-8.680
16.641	21.42	-8.720
16.657	21.37	-8.739
16.674	21.33	-8.758
16.691	21.36	-8.714
16.708	21.39	-8.714
16.724	21.42	-8.714
16.741	21.42	-8.714
16.758	21.42	-8.708
