mass A
t	x	y
3.771	18.08	-8.298
3.787	18.09	-8.293
3.804	18.19	-8.278
3.821	18.29	-8.293
3.838	18.34	-8.293
3.854	18.46	-8.283
3.871	18.48	-8.288
3.888	18.62	-8.273
3.905	18.70	-8.273
3.921	18.78	-8.243
3.938	18.83	-8.234
3.955	18.91	-8.224
3.972	18.96	-8.224
3.988	19.01	-8.214
4.005	19.07	-8.209
4.022	19.09	-8.214
4.039	19.14	-8.209
4.055	19.20	-8.214
4.072	19.26	-8.219
4.089	19.26	-8.214
4.106	19.29	-8.219
4.122	19.35	-8.219
4.139	19.41	-8.214
4.156	19.45	-8.214
4.173	19.46	-8.214
4.189	19.48	-8.214
4.206	19.52	-8.214
4.223	19.55	-8.214
4.240	19.64	-8.194
4.256	19.73	-8.184
4.273	19.76	-8.184
4.290	19.78	-8.179
4.307	19.78	-8.179
4.324	19.75	-8.189
4.340	19.75	-8.189
4.357	19.78	-8.194
4.374	19.79	-8.194
4.391	19.83	-8.204
4.407	19.85	-8.214
4.424	19.91	-8.219
4.441	20.00	-8.209
4.458	20.07	-8.209
4.474	20.14	-8.204
4.491	20.20	-8.194
4.508	20.26	-8.189
4.525	20.31	-8.194
4.541	20.17	-8.174
4.558	20.14	-8.170
4.575	20.10	-8.160
4.592	20.06	-8.160
4.608	20.12	-8.165
4.625	20.21	-8.170
4.642	20.26	-8.174
4.659	20.29	-8.174
4.675	20.33	-8.174
4.692	20.49	-8.160
4.709	20.55	-8.145
4.726	20.60	-8.155
4.742	20.60	-8.170
4.759	20.59	-8.174
4.776	20.58	-8.184
4.793	20.58	-8.184
4.809	20.58	-8.184
4.826	20.58	-8.184
4.843	20.58	-8.184
4.860	20.58	-8.184
4.877	20.58	-8.184
4.893	20.58	-8.184
4.910	20.58	-8.184
4.927	20.56	-8.194
4.944	20.56	-8.194
4.960	20.56	-8.194
4.977	20.56	-8.194
4.994	20.56	-8.189
5.011	20.55	-8.194
5.027	20.55	-8.194
5.044	20.55	-8.194
5.061	20.55	-8.194
5.078	20.55	-8.194
5.094	20.55	-8.194
5.111	20.55	-8.194
5.128	20.55	-8.194
5.145	20.55	-8.194
5.161	20.55	-8.194
5.178	20.55	-8.194
5.195	20.55	-8.194
5.212	20.55	-8.194
5.228	20.55	-8.194
5.245	20.55	-8.194
5.262	20.55	-8.199
5.279	20.55	-8.199
5.295	20.55	-8.199
5.312	20.55	-8.199
5.329	20.55	-8.199
5.346	20.55	-8.199
5.363	20.55	-8.199
5.379	20.55	-8.199
5.396	20.55	-8.199
5.413	20.55	-8.199
5.430	20.55	-8.199
5.446	20.55	-8.199
5.463	20.55	-8.199
5.480	20.55	-8.199
5.497	20.55	-8.199
5.513	20.55	-8.199
5.530	20.55	-8.199
5.547	20.55	-8.199
5.564	20.55	-8.199
5.580	20.55	-8.199
5.597	20.55	-8.199
5.614	20.55	-8.199
5.631	20.55	-8.199
5.647	20.55	-8.199
5.664	20.55	-8.199
5.681	20.55	-8.199
5.698	20.55	-8.199
5.714	20.55	-8.199
5.731	20.55	-8.199
5.748	20.55	-8.199
5.765	20.55	-8.199
5.781	20.55	-8.199
5.798	20.55	-8.199
5.815	20.55	-8.199
5.832	20.55	-8.199
5.848	20.55	-8.199
5.865	20.55	-8.199
5.882	20.55	-8.199
5.899	20.55	-8.199
5.916	20.55	-8.199
5.932	20.55	-8.199
5.949	20.55	-8.199
5.966	20.55	-8.199
5.983	20.55	-8.199
5.999	20.55	-8.199
6.016	20.55	-8.199
6.033	20.55	-8.199
6.050	20.55	-8.199
6.066	20.55	-8.199
6.083	20.55	-8.199
6.100	20.55	-8.199
6.117	20.55	-8.199
6.133	20.55	-8.199
6.150	20.55	-8.199
6.167	20.55	-8.199
6.184	20.55	-8.199
6.200	20.55	-8.199
6.217	20.55	-8.199
6.234	20.55	-8.199
6.251	20.55	-8.199
6.267	20.55	-8.199
6.284	20.55	-8.199
6.301	20.55	-8.199
6.318	20.55	-8.199
6.334	20.55	-8.199
6.351	20.55	-8.199
6.368	20.56	-8.194
6.385	20.56	-8.194
6.401	20.56	-8.194
6.418	20.56	-8.194
6.435	20.56	-8.194
6.452	20.56	-8.194
6.469	20.56	-8.194
6.485	20.56	-8.194
6.502	20.56	-8.194
6.519	20.56	-8.194
6.536	20.56	-8.194
6.552	20.56	-8.194
6.569	20.56	-8.194
6.586	20.56	-8.194
6.603	20.56	-8.194
6.619	20.56	-8.194
6.636	20.56	-8.194
6.653	20.56	-8.194
6.670	20.56	-8.194
6.686	20.56	-8.194
6.703	20.56	-8.194
