mass A
t	x	y
1.931	22.01	-8.458
1.948	22.13	-8.470
1.965	22.24	-8.464
1.982	22.22	-8.480
1.999	22.28	-8.471
2.015	22.29	-8.471
2.032	22.15	-8.471
2.049	22.13	-8.466
2.066	22.01	-8.431
2.083	21.95	-8.431
2.099	21.89	-8.426
2.116	21.87	-8.431
2.133	22.04	-8.456
2.150	22.08	-8.461
2.167	22.19	-8.461
2.183	22.46	-8.480
2.200	22.61	-8.500
2.217	22.67	-8.505
2.234	22.90	-8.534
2.251	23.02	-8.559
2.267	23.12	-8.564
2.284	23.23	-8.568
2.301	22.94	-8.544
2.318	22.88	-8.539
2.335	22.75	-8.529
2.351	22.72	-8.529
2.368	22.70	-8.529
2.385	22.72	-8.534
2.402	22.91	-8.564
2.418	23.06	-8.593
2.435	23.22	-8.622
2.452	23.41	-8.657
2.469	23.52	-8.657
2.486	23.78	-8.735
2.502	23.93	-8.735
2.519	24.18	-8.764
2.536	24.35	-8.808
2.553	24.51	-8.852
2.570	24.65	-8.931
2.586	24.69	-8.838
2.603	24.85	-8.843
2.620	24.97	-8.852
2.637	24.50	-8.833
2.654	24.50	-8.833
2.670	24.43	-8.838
2.687	24.40	-8.843
2.704	24.37	-8.852
2.721	24.70	-8.867
2.738	24.69	-8.867
2.754	25.01	-8.921
2.771	25.17	-8.980
2.788	25.24	-9.004
2.805	25.36	-9.048
2.822	25.46	-9.097
2.838	25.51	-9.117
2.855	25.58	-9.136
2.872	25.38	-9.053
2.889	25.37	-9.048
2.906	25.23	-8.994
2.922	25.18	-8.970
2.939	25.12	-8.970
2.956	25.09	-8.975
2.973	25.35	-9.019
2.990	25.41	-9.043
3.006	25.49	-9.073
3.023	25.59	-9.102
3.040	25.96	-9.244
3.057	26.10	-9.269
3.074	26.31	-9.342
3.090	26.47	-9.366
3.107	26.66	-9.406
3.124	26.86	-9.464
3.141	27.02	-9.552
3.157	27.19	-9.670
3.174	27.26	-9.719
3.191	27.33	-9.739
3.208	26.98	-9.562
3.225	27.00	-9.587
3.241	26.81	-9.484
3.258	26.76	-9.479
3.275	26.75	-9.464
3.292	26.88	-9.523
3.309	26.98	-9.592
3.325	27.17	-9.650
3.342	27.37	-9.690
3.359	27.50	-9.719
3.376	27.61	-9.748
3.393	27.68	-9.778
3.409	27.97	-9.905
3.426	28.03	-9.925
3.443	28.18	-10.01
3.460	28.36	-10.13
3.477	28.56	-10.22
3.493	28.70	-10.28
3.510	28.93	-10.36
3.527	29.11	-10.42
3.544	29.29	-10.47
3.561	29.34	-10.48
3.577	28.90	-10.24
3.594	28.97	-10.30
3.611	28.99	-10.33
3.628	28.76	-10.27
3.645	28.76	-10.26
3.661	28.79	-10.28
3.678	28.98	-10.38
3.695	29.09	-10.46
3.712	29.26	-10.51
3.729	29.40	-10.55
3.745	29.57	-10.60
3.762	29.67	-10.62
3.779	29.73	-10.62
3.796	29.57	-10.56
3.812	29.56	-10.57
3.829	29.34	-10.49
3.846	29.31	-10.48
3.863	29.27	-10.47
3.880	29.24	-10.45
3.896	29.21	-10.47
3.913	29.25	-10.49
3.930	29.44	-10.60
3.947	29.60	-10.68
3.964	29.67	-10.74
3.980	29.78	-10.76
3.997	29.93	-10.82
4.014	30.26	-11.02
4.031	30.40	-11.14
4.048	30.50	-11.26
4.064	30.64	-11.31
4.081	30.64	-11.31
4.098	30.98	-11.51
4.115	31.15	-11.58
4.132	31.25	-11.63
4.148	31.30	-11.67
4.165	31.11	-11.58
4.182	31.12	-11.58
4.199	30.93	-11.44
4.216	30.93	-11.44
4.232	30.94	-11.44
4.249	30.92	-11.42
4.266	31.07	-11.52
4.283	31.24	-11.62
4.300	31.39	-11.73
4.316	31.49	-11.82
4.333	31.57	-11.90
4.350	31.76	-12.07
4.367	31.79	-12.10
4.384	31.84	-12.15
4.400	31.97	-12.28
4.417	32.12	-12.37
4.434	32.24	-12.47
4.451	32.39	-12.58
4.467	32.53	-12.69
4.484	32.71	-12.78
4.501	32.90	-12.94
4.518	32.95	-12.97
4.535	32.74	-12.75
4.551	32.69	-12.70
4.568	32.60	-12.64
4.585	32.50	-12.57
4.602	32.42	-12.53
4.619	32.38	-12.49
4.635	32.52	-12.64
4.652	32.60	-12.71
4.669	32.71	-12.78
4.686	32.84	-12.90
4.703	32.95	-12.99
4.719	33.07	-13.11
4.736	33.30	-13.20
4.753	33.36	-13.27
4.770	33.47	-13.38
4.787	33.57	-13.46
4.803	33.67	-13.56
4.820	33.79	-13.65
4.837	33.90	-13.73
4.854	34.04	-13.85
4.871	34.16	-13.93
4.887	34.23	-14.02
4.904	34.32	-14.15
4.921	34.38	-14.21
4.938	34.21	-14.05
4.955	34.16	-14.00
4.971	34.06	-13.88
4.988	33.99	-13.81
5.005	33.92	-13.73
5.022	33.88	-13.69
5.039	33.99	-13.81
5.055	34.07	-13.91
5.072	34.24	-14.10
5.089	34.31	-14.19
5.106	34.44	-14.33
5.123	34.60	-14.49
5.139	34.74	-14.61
5.156	34.88	-14.73
5.173	34.97	-14.83
5.190	35.05	-14.91
5.206	35.08	-14.95
5.223	35.25	-15.01
5.240	35.28	-15.10
5.257	35.38	-15.24
5.274	35.53	-15.44
5.290	35.65	-15.55
5.307	35.69	-15.61
5.324	35.50	-15.37
5.341	35.40	-15.24
5.358	35.36	-15.20
5.374	35.27	-15.13
5.391	35.20	-15.09
5.408	35.10	-15.04
5.425	35.22	-15.20
5.442	35.41	-15.37
5.458	35.50	-15.48
5.475	35.55	-15.53
5.492	35.66	-15.68
5.509	35.79	-15.86
5.526	35.85	-15.94
5.542	35.93	-16.05
5.559	36.02	-16.24
5.576	36.15	-16.43
5.593	36.22	-16.53
5.610	36.30	-16.63
5.626	36.35	-16.70
5.643	36.39	-16.75
5.660	36.46	-16.86
5.677	36.54	-16.96
5.694	36.63	-17.08
5.710	36.71	-17.16
5.727	36.70	-16.94
5.744	36.67	-16.90
5.761	36.58	-16.76
5.778	36.48	-16.62
5.794	36.38	-16.47
5.811	36.33	-16.39
5.828	36.32	-16.36
5.845	36.34	-16.54
5.861	36.38	-16.60
5.878	36.42	-16.69
5.895	36.51	-16.83
5.912	36.63	-17.02
5.929	36.73	-17.15
5.945	36.80	-17.25
5.962	36.96	-17.32
5.979	37.01	-17.43
5.996	37.07	-17.53
6.013	37.14	-17.62
6.029	37.27	-17.85
6.046	37.36	-18.06
6.063	37.42	-18.16
6.080	37.48	-18.29
6.097	37.57	-18.51
6.113	37.61	-18.62
6.130	37.70	-18.78
6.147	37.74	-18.86
6.164	37.78	-18.89
6.181	37.81	-18.74
6.197	37.88	-18.86
6.214	37.74	-18.74
6.231	37.74	-18.74
6.248	37.72	-18.63
6.265	37.69	-18.51
6.281	37.59	-18.37
6.298	37.46	-18.30
6.315	37.33	-18.12
6.332	37.34	-18.10
6.349	37.29	-17.97
6.365	37.28	-17.95
6.382	37.27	-17.91
6.399	37.29	-18.06
6.416	37.32	-18.09
6.433	37.45	-18.22
6.449	37.52	-18.33
6.466	37.61	-18.46
6.483	37.72	-18.63
6.500	37.77	-18.70
6.516	37.83	-18.75
6.533	37.96	-18.95
6.550	37.99	-19.02
6.567	38.01	-19.08
6.584	38.10	-19.26
6.600	38.19	-19.45
6.617	38.25	-19.58
6.634	38.30	-19.70
6.651	38.34	-19.78
6.668	38.37	-19.85
6.684	38.41	-19.92
6.701	38.44	-19.95
6.718	38.45	-19.95
6.735	38.42	-19.88
6.752	38.42	-19.83
6.768	38.41	-19.79
6.785	38.40	-19.75
6.802	38.40	-19.75
6.819	38.40	-19.75
6.836	38.41	-19.76
6.852	38.44	-19.84
6.869	38.48	-19.91
6.886	38.52	-19.97
6.903	38.50	-19.97
6.920	38.50	-19.97
6.936	38.51	-19.97
6.953	38.53	-20.01
6.970	38.55	-20.06
6.987	38.55	-20.06
7.004	38.54	-20.06
7.020	38.55	-20.05
7.037	38.54	-20.05
7.054	38.54	-20.05
7.071	38.55	-20.05
7.088	38.55	-20.05
7.104	38.56	-20.08
7.121	38.58	-20.10
7.138	38.62	-20.18
7.155	38.66	-20.27
7.172	38.69	-20.34
7.188	38.74	-20.41
7.205	38.76	-20.47
7.222	38.79	-20.57
7.239	38.81	-20.60
7.255	38.97	-20.80
7.272	39.02	-20.98
7.289	39.04	-21.10
7.306	39.11	-21.33
7.323	39.15	-21.46
7.339	39.18	-21.54
7.356	39.22	-21.69
7.373	39.26	-21.82
7.390	39.32	-21.95
7.407	39.34	-22.05
7.423	39.38	-22.17
7.440	39.39	-22.23
7.457	39.41	-22.35
7.474	39.42	-22.50
7.491	39.43	-22.53
7.507	39.44	-22.55
7.524	39.44	-22.59
7.541	39.45	-22.56
7.558	39.45	-22.58
7.575	39.47	-22.65
7.591	39.51	-22.78
7.608	39.53	-22.81
7.625	39.53	-22.68
7.642	39.55	-22.80
7.659	39.58	-22.84
7.675	39.60	-22.89
7.692	39.62	-22.93
7.709	39.63	-23.04
7.726	39.66	-23.11
7.743	39.63	-23.04
7.759	39.65	-23.11
7.776	39.65	-23.18
7.793	39.66	-23.19
7.810	39.65	-23.11
7.827	39.67	-23.06
7.843	39.65	-23.04
7.860	39.64	-23.00
7.877	39.64	-22.98
7.894	39.64	-22.97
7.910	39.63	-22.95
7.927	39.63	-22.94
7.944	39.63	-22.95
7.961	39.63	-22.96
7.978	39.63	-22.96
7.994	39.62	-22.97
8.011	39.62	-22.98
8.028	39.60	-22.98
8.045	39.60	-22.99
8.062	39.60	-23.00
8.078	39.60	-23.00
8.095	39.60	-23.01
8.112	39.59	-23.01
8.129	39.59	-23.01
8.146	39.59	-23.01
8.162	39.59	-23.01
8.179	39.58	-23.01
8.196	39.57	-23.02
8.213	39.56	-23.01
8.230	39.56	-23.01
8.246	39.56	-23.01
8.263	39.55	-23.02
8.280	39.56	-23.02
8.297	39.56	-23.02
8.314	39.55	-23.02
8.330	39.54	-23.02
8.347	39.54	-23.01
8.364	39.53	-23.01
8.381	39.54	-23.01
8.398	39.54	-23.01
8.414	39.54	-23.01
8.431	39.53	-23.01
8.448	39.53	-23.01
8.465	39.53	-23.01
8.482	39.52	-23.00
8.498	39.53	-23.00
8.515	39.52	-22.99
8.532	39.52	-22.99
8.549	39.51	-22.99
8.565	39.50	-22.97
8.582	39.50	-22.97
8.599	39.50	-22.98
8.616	39.50	-22.98
8.633	39.50	-22.98
8.649	39.50	-22.97
8.666	39.50	-22.97
8.683	39.50	-22.97
8.700	39.50	-22.97
8.717	39.50	-22.97
8.733	39.50	-22.97
8.750	39.50	-22.97
8.767	39.46	-22.87
8.784	39.45	-22.85
8.801	39.45	-22.76
8.817	39.47	-22.78
8.834	39.47	-22.79
8.851	39.46	-22.79
8.868	39.46	-22.79
8.885	39.46	-22.79
8.901	39.46	-22.79
8.918	39.46	-22.79
8.935	39.46	-22.79
8.952	39.46	-22.79
8.969	39.48	-22.79
8.985	39.49	-22.80
9.002	39.49	-22.80
9.019	39.49	-22.80
9.036	39.49	-22.81
9.053	39.49	-22.81
9.069	39.48	-22.81
9.086	39.48	-22.81
9.103	39.48	-22.81
9.120	39.48	-22.81
9.137	39.49	-22.81
9.153	39.49	-22.81
9.170	39.49	-22.81
9.187	39.49	-22.81
9.204	39.50	-22.81
9.221	39.50	-22.81
9.237	39.50	-22.81
9.254	39.50	-22.81
9.271	39.50	-22.81
9.288	39.50	-22.81
9.304	39.50	-22.81
9.321	39.50	-22.81
9.338	39.50	-22.81
9.355	39.51	-22.82
9.372	39.51	-22.82
9.388	39.51	-22.82
9.405	39.51	-22.82
9.422	39.51	-22.82
9.439	39.51	-22.82
9.456	39.51	-22.82
9.472	39.51	-22.82
9.489	39.51	-22.82
9.506	39.51	-22.82
9.523	39.51	-22.82
9.540	39.51	-22.82
9.556	39.51	-22.82
9.573	39.51	-22.82
9.590	39.51	-22.82
9.607	39.51	-22.82
9.624	39.51	-22.82
9.640	39.51	-22.82
9.657	39.51	-22.82
9.674	39.51	-22.82
9.691	39.51	-22.82
9.708	39.51	-22.82
9.724	39.51	-22.82
9.741	39.51	-22.82
9.758	39.51	-22.82
9.775	39.51	-22.82
9.792	39.51	-22.82
9.808	39.51	-22.82
9.825	39.51	-22.82
9.842	39.51	-22.82
9.859	39.51	-22.82
9.876	39.51	-22.82
9.892	39.51	-22.82
9.909	39.51	-22.82
9.926	39.51	-22.82
9.943	39.51	-22.82
9.959	39.51	-22.82
9.976	39.51	-22.82
9.993	39.51	-22.82
10.010	39.51	-22.82
10.027	39.51	-22.82
10.043	39.51	-22.82
10.060	39.51	-22.82
10.077	39.51	-22.82
10.094	39.51	-22.82
10.111	39.51	-22.82
10.127	39.51	-22.82
10.144	39.51	-22.82
10.161	39.51	-22.82
10.178	39.51	-22.82
10.195	39.53	-22.83
10.211	39.53	-22.83
10.228	39.53	-22.83
10.245	39.53	-22.83
10.262	39.53	-22.83
10.279	39.53	-22.83
10.295	39.53	-22.83
10.312	39.53	-22.83
10.329	39.53	-22.83
10.346	39.53	-22.83
10.363	39.53	-22.83
10.379	39.53	-22.83
10.396	39.53	-22.83
10.413	39.53	-22.83
10.430	39.53	-22.83
10.447	39.53	-22.83
10.463	39.53	-22.83
10.480	39.53	-22.83
10.497	39.53	-22.83
10.514	39.53	-22.83
10.531	39.53	-22.83
10.547	39.52	-22.83
10.564	39.52	-22.83
10.581	39.52	-22.83
10.598	39.52	-22.83
10.614	39.52	-22.83
10.631	39.52	-22.83
10.648	39.52	-22.83
10.665	39.52	-22.83
10.682	39.52	-22.83
10.698	39.52	-22.83
10.715	39.52	-22.83
10.732	39.52	-22.83
10.749	39.52	-22.83
10.766	39.52	-22.83
10.782	39.52	-22.83
10.799	39.52	-22.83
10.816	39.51	-22.82
10.833	39.51	-22.82
10.850	39.51	-22.82
10.866	39.51	-22.82
10.883	39.51	-22.82
10.900	39.50	-22.82
10.917	39.50	-22.82
10.934	39.50	-22.82
10.950	39.50	-22.82
10.967	39.50	-22.82
10.984	39.51	-22.83
11.001	39.51	-22.83
11.018	39.50	-22.82
11.034	39.49	-22.82
11.051	39.49	-22.82
11.068	39.51	-22.83
11.085	39.52	-22.84
11.102	39.51	-22.84
11.118	39.50	-22.83
11.135	39.50	-22.83
11.152	39.50	-22.83
11.169	39.50	-22.83
11.186	39.53	-22.84
11.202	39.55	-22.85
11.219	39.55	-22.85
11.236	39.54	-22.85
11.253	39.54	-22.85
11.270	39.54	-22.85
11.286	39.52	-22.83
11.303	39.53	-22.83
11.320	39.55	-22.84
11.337	39.55	-22.85
11.353	39.56	-22.82
11.370	39.55	-22.81
11.387	39.55	-22.81
11.404	39.55	-22.81
11.421	39.55	-22.81
11.437	39.61	-22.86
11.454	39.62	-22.87
11.471	39.66	-22.93
11.488	39.68	-23.01
11.505	39.71	-23.13
11.521	39.74	-23.24
11.538	39.76	-23.35
11.555	39.77	-23.39
11.572	39.78	-23.42
11.589	39.80	-23.50
11.605	39.81	-23.54
11.622	39.82	-23.58
11.639	39.84	-23.64
11.656	39.84	-23.68
11.673	39.84	-23.68
11.689	39.79	-23.62
11.706	39.77	-23.59
11.723	39.79	-23.56
11.740	39.79	-23.57
11.757	39.78	-23.57
11.773	39.82	-23.62
11.790	39.85	-23.68
11.807	39.84	-23.72
11.824	39.86	-23.76
11.841	39.86	-23.80
11.857	39.86	-23.85
11.874	39.87	-23.89
11.891	39.87	-23.94
11.908	39.87	-23.98
11.925	39.85	-23.89
11.941	39.86	-23.89
11.958	39.85	-23.90
11.975	39.86	-23.90
11.992	39.85	-23.89
12.008	39.85	-23.89
12.025	39.86	-23.88
12.042	39.87	-23.88
12.059	39.86	-23.89
12.076	39.86	-23.89
12.092	39.86	-23.89
12.109	39.85	-23.88
12.126	39.85	-23.89
12.143	39.86	-23.89
12.160	39.85	-23.89
12.176	39.85	-23.89
12.193	39.85	-23.88
12.210	39.86	-23.90
12.227	39.85	-23.88
12.244	39.83	-23.87
12.260	39.84	-23.87
12.277	39.84	-23.87
12.294	39.84	-23.87
12.311	39.84	-23.87
12.328	39.84	-23.87
12.344	39.84	-23.88
12.361	39.83	-23.88
12.378	39.83	-23.88
12.395	39.83	-23.87
12.412	39.83	-23.87
12.428	39.82	-23.87
12.445	39.83	-23.87
12.462	39.84	-23.87
12.479	39.84	-23.87
12.496	39.84	-23.86
12.512	39.84	-23.86
12.529	39.85	-23.86
12.546	39.84	-23.86
12.563	39.84	-23.86
12.580	39.84	-23.87
12.596	39.84	-23.87
12.613	39.84	-23.87
12.630	39.84	-23.87
12.647	39.84	-23.88
12.663	39.85	-23.88
12.680	39.84	-23.88
12.697	39.85	-23.87
12.714	39.84	-23.87
12.731	39.84	-23.87
12.747	39.85	-23.87
12.764	39.84	-23.86
12.781	39.85	-23.86
12.798	39.85	-23.85
12.815	39.86	-23.85
12.831	39.86	-23.85
12.848	39.87	-23.87
12.865	39.87	-23.87
12.882	39.87	-23.87
12.899	39.87	-23.87
12.915	39.87	-23.87
12.932	39.87	-23.87
12.949	39.86	-23.87
12.966	39.87	-23.87
12.983	39.87	-23.87
12.999	39.87	-23.87
13.016	39.88	-23.87
13.033	39.87	-23.87
13.050	39.88	-23.87
13.067	39.88	-23.87
13.083	39.87	-23.86
13.100	39.88	-23.86
13.117	39.88	-23.87
13.134	39.88	-23.87
13.151	39.87	-23.87
13.167	39.88	-23.87
13.184	39.88	-23.87
13.201	39.87	-23.87
13.218	39.88	-23.87
13.235	39.88	-23.86
13.251	39.87	-23.86
13.268	39.87	-23.86
13.285	39.89	-23.87
13.302	39.88	-23.87
13.319	39.87	-23.86
13.335	39.88	-23.86
13.352	39.89	-23.86
13.369	39.88	-23.86
13.386	39.87	-23.86
13.402	39.88	-23.86
13.419	39.88	-23.87
13.436	39.87	-23.87
13.453	39.87	-23.87
13.470	39.87	-23.87
13.486	39.86	-23.85
13.503	39.84	-23.82
13.520	39.83	-23.75
13.537	39.83	-23.63
13.554	39.83	-23.63
13.570	39.81	-23.55
13.587	39.80	-23.48
13.604	39.79	-23.46
13.621	39.77	-23.41
13.638	39.77	-23.41
13.654	39.77	-23.41
13.671	39.75	-23.40
13.688	39.75	-23.40
13.705	39.74	-23.40
13.722	39.75	-23.43
13.738	39.74	-23.43
13.755	39.74	-23.43
13.772	39.74	-23.43
13.789	39.73	-23.43
13.806	39.73	-23.43
13.822	39.73	-23.43
13.839	39.73	-23.43
13.856	39.72	-23.43
13.873	39.72	-23.43
13.890	39.73	-23.44
13.906	39.74	-23.47
13.923	39.74	-23.48
13.940	39.74	-23.48
13.957	39.74	-23.48
13.974	39.74	-23.48
13.990	39.74	-23.48
14.007	39.74	-23.48
14.024	39.74	-23.48
14.041	39.74	-23.48
14.057	39.73	-23.49
14.074	39.73	-23.49
14.091	39.73	-23.49
14.108	39.72	-23.46
14.125	39.69	-23.54
14.141	39.69	-23.54
14.158	39.69	-23.54
14.175	39.69	-23.51
14.192	39.69	-23.51
14.209	39.70	-23.52
14.225	39.70	-23.52
14.242	39.70	-23.52
14.259	39.70	-23.52
14.276	39.70	-23.52
14.293	39.70	-23.52
14.309	39.71	-23.52
14.326	39.71	-23.52
14.343	39.71	-23.52
14.360	39.75	-23.55
14.377	39.75	-23.55
14.393	39.75	-23.55
14.410	39.74	-23.55
14.427	39.74	-23.55
14.444	39.71	-23.54
14.461	39.71	-23.54
14.477	39.71	-23.54
14.494	39.71	-23.54
14.511	39.71	-23.54
14.528	39.70	-23.53
14.545	39.70	-23.53
14.561	39.68	-23.53
14.578	39.68	-23.53
14.595	39.68	-23.53
14.612	39.67	-23.53
14.629	39.67	-23.54
14.645	39.67	-23.54
14.662	39.67	-23.54
14.679	39.68	-23.54
14.696	39.68	-23.54
14.712	39.70	-23.56
14.729	39.70	-23.57
14.746	39.70	-23.57
14.763	39.70	-23.57
14.780	39.70	-23.57
14.796	39.70	-23.57
14.813	39.71	-23.56
14.830	39.71	-23.56
14.847	39.70	-23.56
14.864	39.70	-23.56
14.880	39.70	-23.56
14.897	39.71	-23.58
14.914	39.71	-23.58
14.931	39.73	-23.58
14.948	39.73	-23.58
14.964	39.73	-23.58
14.981	39.72	-23.57
14.998	39.72	-23.57
15.015	39.72	-23.57
15.032	39.72	-23.57
15.048	39.72	-23.56
15.065	39.72	-23.56
15.082	39.72	-23.56
15.099	39.73	-23.57
15.116	39.73	-23.57
