mass A
t	x	y
3.021	19.48	-8.765
3.038	19.48	-8.765
3.055	19.48	-8.765
3.072	19.48	-8.765
3.088	19.48	-8.765
3.105	19.48	-8.765
3.122	19.48	-8.765
3.139	19.48	-8.765
3.155	19.48	-8.765
3.172	19.48	-8.765
3.189	19.49	-8.762
3.206	19.48	-8.762
3.223	19.47	-8.762
3.239	19.46	-8.765
3.256	19.45	-8.768
3.273	19.44	-8.768
3.290	19.44	-8.768
3.307	19.44	-8.768
3.323	19.44	-8.768
3.340	19.44	-8.775
3.357	19.43	-8.775
3.374	19.43	-8.775
3.390	19.43	-8.775
3.407	19.43	-8.775
3.424	19.44	-8.775
3.441	19.44	-8.775
3.458	19.44	-8.775
3.474	19.44	-8.775
3.491	19.45	-8.775
3.508	19.45	-8.775
3.525	19.45	-8.775
3.542	19.45	-8.775
3.558	19.45	-8.775
3.575	19.45	-8.775
3.592	19.44	-8.775
3.609	19.37	-8.785
3.625	19.36	-8.785
3.642	19.34	-8.785
3.659	19.31	-8.795
3.676	19.28	-8.805
3.693	19.19	-8.818
3.709	19.14	-8.834
3.726	19.09	-8.851
3.743	19.03	-8.877
3.760	18.98	-8.907
3.776	18.95	-8.917
3.793	18.92	-8.934
3.810	18.88	-8.957
3.827	18.83	-8.974
3.844	18.82	-8.977
3.860	18.81	-8.974
3.877	18.72	-8.967
3.894	18.77	-8.970
3.911	18.69	-8.921
3.928	18.69	-8.921
3.944	18.64	-8.904
3.961	18.64	-8.901
3.978	18.64	-8.901
3.995	18.73	-8.877
4.011	18.76	-8.868
4.028	18.78	-8.874
4.045	18.80	-8.868
4.062	18.85	-8.854
4.079	18.87	-8.844
4.095	18.92	-8.831
4.112	18.94	-8.821
4.129	18.95	-8.818
4.146	18.99	-8.801
4.163	19.03	-8.781
4.179	19.03	-8.778
4.196	18.98	-8.771
4.213	18.96	-8.781
4.230	18.96	-8.785
4.246	18.96	-8.785
4.263	18.96	-8.785
4.280	18.91	-8.805
4.297	18.92	-8.808
4.314	18.93	-8.808
4.330	18.94	-8.811
4.347	18.95	-8.811
4.364	19.01	-8.805
4.381	19.07	-8.788
4.398	19.15	-8.765
4.414	19.16	-8.768
4.431	19.17	-8.768
4.448	19.18	-8.742
4.465	19.18	-8.742
4.481	19.23	-8.742
4.498	19.29	-8.738
4.515	19.34	-8.728
4.532	19.38	-8.718
4.549	19.43	-8.709
4.565	19.44	-8.705
4.582	19.46	-8.705
4.599	19.37	-8.732
4.616	19.33	-8.745
4.632	19.33	-8.745
4.649	19.38	-8.748
4.666	19.38	-8.748
4.683	19.41	-8.742
4.700	19.41	-8.742
4.716	19.39	-8.748
4.733	19.36	-8.748
4.750	19.35	-8.745
4.767	19.36	-8.742
4.784	19.37	-8.738
4.800	19.39	-8.735
4.817	19.41	-8.735
4.834	19.41	-8.728
4.851	19.38	-8.725
4.867	19.38	-8.722
4.884	19.39	-8.722
4.901	19.40	-8.728
4.918	19.41	-8.728
4.935	19.41	-8.728
4.951	19.41	-8.728
4.968	19.41	-8.732
4.985	19.42	-8.732
5.002	19.42	-8.732
5.019	19.42	-8.732
5.035	19.42	-8.732
5.052	19.42	-8.732
5.069	19.42	-8.732
5.086	19.42	-8.732
5.102	19.42	-8.732
5.119	19.42	-8.732
5.136	19.42	-8.732
5.153	19.42	-8.732
5.170	19.42	-8.732
5.186	19.42	-8.732
5.203	19.42	-8.732
5.220	19.42	-8.732
5.237	19.42	-8.732
5.254	19.42	-8.732
5.270	19.42	-8.732
5.287	19.42	-8.732
5.304	19.42	-8.732
5.321	19.41	-8.732
5.337	19.42	-8.735
5.354	19.42	-8.735
5.371	19.42	-8.735
5.388	19.42	-8.735
5.405	19.42	-8.735
5.421	19.42	-8.735
5.438	19.42	-8.735
5.455	19.42	-8.735
5.472	19.42	-8.735
5.488	19.42	-8.735
5.505	19.42	-8.735
5.522	19.42	-8.735
5.539	19.42	-8.735
5.556	19.42	-8.735
5.572	19.42	-8.735
5.589	19.42	-8.735
5.606	19.42	-8.735
5.623	19.42	-8.738
5.640	19.42	-8.738
5.656	19.42	-8.738
5.673	19.42	-8.738
5.690	19.43	-8.742
5.707	19.43	-8.742
5.723	19.43	-8.742
5.740	19.43	-8.742
5.757	19.42	-8.742
5.774	19.42	-8.745
5.791	19.42	-8.745
5.807	19.42	-8.745
5.824	19.42	-8.745
5.841	19.42	-8.745
5.858	19.42	-8.745
5.875	19.42	-8.745
5.891	19.42	-8.745
5.908	19.42	-8.745
5.925	19.42	-8.745
5.942	19.42	-8.752
5.958	19.42	-8.752
5.975	19.42	-8.755
5.992	19.42	-8.755
6.009	19.42	-8.752
6.026	19.42	-8.755
6.042	19.42	-8.755
6.059	19.41	-8.752
6.076	19.41	-8.752
6.093	19.41	-8.752
6.110	19.41	-8.752
6.126	19.41	-8.752
6.143	19.41	-8.752
6.160	19.41	-8.752
6.177	19.41	-8.752
6.193	19.41	-8.755
6.210	19.41	-8.755
6.227	19.41	-8.755
6.244	19.41	-8.752
6.261	19.41	-8.752
6.277	19.41	-8.752
6.294	19.41	-8.752
6.311	19.41	-8.752
6.328	19.41	-8.752
6.344	19.41	-8.752
6.361	19.41	-8.752
6.378	19.41	-8.752
6.395	19.41	-8.752
6.412	19.40	-8.752
6.428	19.40	-8.752
6.445	19.40	-8.752
6.462	19.40	-8.752
6.479	19.40	-8.752
6.496	19.40	-8.752
6.512	19.40	-8.752
6.529	19.40	-8.752
6.546	19.40	-8.752
6.563	19.40	-8.752
6.579	19.40	-8.755
6.596	19.40	-8.755
6.613	19.40	-8.755
6.630	19.40	-8.755
6.647	19.41	-8.758
6.663	19.41	-8.758
6.680	19.41	-8.758
6.697	19.41	-8.758
6.714	19.41	-8.758
6.731	19.41	-8.758
6.747	19.41	-8.758
6.764	19.41	-8.758
6.781	19.41	-8.758
6.798	19.42	-8.758
6.814	19.42	-8.758
6.831	19.41	-8.755
6.848	19.41	-8.755
6.865	19.42	-8.755
6.882	19.42	-8.755
6.898	19.42	-8.755
6.915	19.42	-8.755
6.932	19.43	-8.748
6.949	19.43	-8.748
6.966	19.43	-8.748
6.982	19.43	-8.748
6.999	19.43	-8.748
7.016	19.43	-8.748
7.033	19.43	-8.748
7.049	19.44	-8.748
7.066	19.44	-8.748
7.083	19.44	-8.748
7.100	19.44	-8.748
7.117	19.44	-8.752
7.133	19.44	-8.752
7.150	19.44	-8.752
7.167	19.44	-8.752
7.184	19.44	-8.752
7.200	19.44	-8.752
7.217	19.44	-8.752
7.234	19.43	-8.748
7.251	19.43	-8.748
7.268	19.43	-8.748
7.284	19.43	-8.748
7.301	19.43	-8.748
7.318	19.43	-8.748
7.335	19.43	-8.748
7.352	19.43	-8.748
7.368	19.44	-8.748
7.385	19.44	-8.748
7.402	19.42	-8.755
7.419	19.42	-8.755
7.435	19.42	-8.755
7.452	19.42	-8.755
7.469	19.42	-8.755
7.486	19.42	-8.755
7.503	19.42	-8.755
7.519	19.42	-8.755
7.536	19.42	-8.755
7.553	19.42	-8.755
7.570	19.42	-8.755
7.587	19.42	-8.755
7.603	19.42	-8.755
7.620	19.42	-8.755
7.637	19.42	-8.755
7.654	19.42	-8.755
7.670	19.42	-8.755
7.687	19.42	-8.718
7.704	19.42	-8.718
7.721	19.42	-8.718
7.738	19.42	-8.718
7.754	19.42	-8.718
7.771	19.42	-8.718
7.788	19.42	-8.718
7.805	19.42	-8.718
7.822	19.42	-8.718
7.838	19.42	-8.718
7.855	19.42	-8.718
7.872	19.42	-8.718
7.889	19.42	-8.718
7.905	19.42	-8.718
7.922	19.42	-8.718
7.939	19.42	-8.718
7.956	19.42	-8.718
7.973	19.42	-8.718
7.989	19.42	-8.718
8.006	19.42	-8.718
8.023	19.42	-8.718
8.040	19.42	-8.718
8.056	19.42	-8.718
8.073	19.42	-8.718
8.090	19.42	-8.718
8.107	19.42	-8.718
8.124	19.42	-8.718
8.140	19.42	-8.718
8.157	19.42	-8.718
8.174	19.42	-8.718
8.191	19.42	-8.718
8.208	19.42	-8.718
8.224	19.42	-8.718
8.241	19.42	-8.718
8.258	19.42	-8.718
8.275	19.42	-8.718
8.291	19.42	-8.718
8.308	19.42	-8.718
8.325	19.42	-8.718
8.342	19.42	-8.718
8.359	19.42	-8.718
8.375	19.42	-8.718
8.392	19.42	-8.718
8.409	19.42	-8.718
8.426	19.42	-8.718
8.443	19.42	-8.718
8.459	19.42	-8.718
8.476	19.42	-8.718
8.493	19.42	-8.718
8.510	19.42	-8.718
8.526	19.42	-8.718
8.543	19.42	-8.718
8.560	19.42	-8.718
8.577	19.42	-8.718
8.594	19.42	-8.718
8.610	19.42	-8.718
8.627	19.42	-8.718
8.644	19.42	-8.718
8.661	19.42	-8.718
8.678	19.42	-8.718
8.694	19.42	-8.718
8.711	19.42	-8.718
8.728	19.42	-8.718
8.745	19.42	-8.718
8.761	19.42	-8.718
8.778	19.42	-8.718
8.795	19.42	-8.718
8.812	19.42	-8.718
8.829	19.42	-8.718
8.845	19.42	-8.718
8.862	19.42	-8.718
8.879	19.42	-8.718
8.896	19.42	-8.718
8.913	19.42	-8.718
8.929	19.42	-8.718
8.946	19.42	-8.718
8.963	19.42	-8.718
8.980	19.42	-8.718
8.996	19.42	-8.718
9.013	19.42	-8.718
9.030	19.42	-8.718
9.047	19.42	-8.718
9.064	19.42	-8.718
9.080	19.42	-8.718
9.097	19.42	-8.718
9.114	19.42	-8.718
9.131	19.42	-8.718
9.147	19.42	-8.718
9.164	19.42	-8.718
9.181	19.42	-8.718
9.198	19.42	-8.718
9.215	19.42	-8.718
9.231	19.42	-8.718
9.248	19.42	-8.718
9.265	19.42	-8.718
9.282	19.42	-8.718
9.299	19.42	-8.718
9.315	19.42	-8.718
9.332	19.42	-8.718
9.349	19.42	-8.718
9.366	19.42	-8.718
9.382	19.42	-8.718
9.399	19.42	-8.718
9.416	19.42	-8.718
9.433	19.42	-8.718
9.450	19.42	-8.718
9.466	19.42	-8.718
9.483	19.42	-8.718
9.500	19.42	-8.718
9.517	19.42	-8.718
9.534	19.42	-8.718
9.550	19.42	-8.718
9.567	19.42	-8.718
9.584	19.42	-8.718
9.601	19.42	-8.718
9.617	19.42	-8.718
9.634	19.42	-8.718
9.651	19.42	-8.718
9.668	19.42	-8.718
9.685	19.42	-8.718
9.701	19.42	-8.718
9.718	19.42	-8.718
9.735	19.42	-8.718
9.752	19.42	-8.718
9.769	19.42	-8.718
9.785	19.42	-8.718
9.802	19.42	-8.718
9.819	19.42	-8.718
9.836	19.42	-8.718
9.852	19.42	-8.718
9.869	19.42	-8.718
9.886	19.42	-8.718
9.903	19.42	-8.718
9.920	19.42	-8.718
9.936	19.42	-8.718
9.953	19.42	-8.718
9.970	19.42	-8.718
9.987	19.42	-8.718
10.003	19.42	-8.718
10.020	19.42	-8.718
10.037	19.42	-8.718
10.054	19.42	-8.718
10.071	19.42	-8.718
10.087	19.42	-8.718
10.104	19.42	-8.718
10.121	19.42	-8.718
10.138	19.42	-8.718
10.155	19.42	-8.718
10.171	19.42	-8.718
10.188	19.42	-8.718
10.205	19.42	-8.718
10.222	19.42	-8.718
10.238	19.42	-8.718
10.255	19.42	-8.718
10.272	19.42	-8.718
10.289	19.42	-8.718
10.306	19.42	-8.718
10.322	19.42	-8.718
10.339	19.42	-8.718
10.356	19.42	-8.718
10.373	19.42	-8.718
10.390	19.42	-8.718
10.406	19.42	-8.718
10.423	19.42	-8.718
10.440	19.42	-8.718
10.457	19.42	-8.718
10.473	19.42	-8.718
10.490	19.42	-8.718
10.507	19.42	-8.718
10.524	19.42	-8.718
10.541	19.42	-8.718
10.557	19.42	-8.718
10.574	19.42	-8.718
10.591	19.42	-8.718
10.608	19.42	-8.718
10.625	19.42	-8.718
10.641	19.42	-8.718
10.658	19.42	-8.718
10.675	19.42	-8.718
10.692	19.42	-8.718
10.708	19.42	-8.718
10.725	19.42	-8.718
10.742	19.42	-8.718
10.759	19.42	-8.718
10.776	19.42	-8.718
10.792	19.42	-8.718
10.809	19.42	-8.718
10.826	19.42	-8.718
10.843	19.42	-8.718
10.859	19.42	-8.718
10.876	19.42	-8.718
10.893	19.42	-8.718
10.910	19.42	-8.718
10.927	19.42	-8.718
10.943	19.42	-8.718
10.960	19.42	-8.718
10.977	19.42	-8.718
10.994	19.42	-8.718
11.011	19.42	-8.718
11.027	19.42	-8.718
11.044	19.42	-8.718
11.061	19.42	-8.718
11.078	19.42	-8.718
11.094	19.42	-8.718
11.111	19.42	-8.718
11.128	19.42	-8.718
11.145	19.42	-8.718
11.162	19.42	-8.718
11.178	19.42	-8.718
11.195	19.42	-8.718
11.212	19.42	-8.718
11.229	19.42	-8.718
11.246	19.42	-8.718
11.262	19.42	-8.718
11.279	19.42	-8.718
11.296	19.42	-8.718
11.313	19.42	-8.718
11.329	19.42	-8.718
11.346	19.60	-8.738
11.363	19.74	-8.742
11.380	19.95	-8.732
11.397	20.19	-8.745
11.413	20.34	-8.735
11.430	20.53	-8.745
11.447	20.76	-8.738
11.464	20.87	-8.712
11.481	21.08	-8.738
11.497	21.21	-8.765
11.514	21.37	-8.778
11.531	21.69	-8.808
11.548	21.74	-8.768
11.564	21.88	-8.785
11.581	21.70	-8.771
11.598	21.63	-8.762
11.615	21.58	-8.768
11.632	21.49	-8.768
11.648	21.46	-8.771
11.665	21.40	-8.778
11.682	21.66	-8.775
11.699	21.77	-8.811
11.715	22.00	-8.824
11.732	22.12	-8.791
11.749	22.26	-8.811
11.766	22.45	-8.831
11.783	22.66	-8.844
11.799	22.82	-8.874
11.816	22.96	-8.904
11.833	23.13	-8.921
11.850	23.33	-8.987
11.867	23.44	-9.010
11.883	23.59	-9.050
11.900	23.85	-9.096
11.917	24.02	-9.103
11.934	24.19	-9.106
11.950	24.01	-9.089
11.967	24.01	-9.089
11.984	24.00	-9.099
12.001	23.83	-9.089
12.018	23.76	-9.076
12.034	23.71	-9.056
12.051	23.70	-9.056
12.068	23.90	-9.070
12.085	23.95	-9.073
12.102	23.98	-9.083
12.118	24.35	-9.142
12.135	24.48	-9.182
12.152	24.63	-9.225
12.169	24.86	-9.272
12.185	25.01	-9.308
12.202	25.20	-9.368
12.219	25.32	-9.368
12.236	25.64	-9.527
12.253	25.75	-9.560
12.269	25.98	-9.619
12.286	26.10	-9.653
12.303	26.18	-9.686
12.320	26.22	-9.706
12.337	25.98	-9.563
12.353	25.96	-9.563
12.370	25.86	-9.547
12.387	25.77	-9.533
12.404	25.72	-9.527
12.420	25.70	-9.523
12.437	26.17	-9.646
12.454	26.12	-9.643
12.471	26.34	-9.709
12.488	26.49	-9.729
12.504	26.61	-9.752
12.521	26.74	-9.785
12.538	26.79	-9.818
12.555	26.84	-9.851
12.571	26.85	-9.858
12.588	26.76	-9.798
12.605	26.62	-9.739
12.622	26.54	-9.709
12.639	26.44	-9.686
12.655	26.39	-9.676
12.672	26.35	-9.676
12.689	26.50	-9.706
12.706	26.61	-9.739
12.723	26.70	-9.768
12.739	26.78	-9.812
12.756	26.86	-9.841
12.773	27.05	-9.931
12.790	27.39	-10.06
12.806	27.58	-10.14
12.823	27.71	-10.22
12.840	27.84	-10.26
12.857	28.02	-10.29
12.874	28.25	-10.40
12.890	28.37	-10.47
12.907	28.58	-10.54
12.924	28.71	-10.58
12.941	28.84	-10.63
12.958	28.83	-10.62
12.974	28.79	-10.59
12.991	28.74	-10.55
13.008	28.65	-10.50
13.025	28.48	-10.45
13.041	28.41	-10.43
13.058	28.41	-10.43
13.075	28.55	-10.48
13.092	28.63	-10.53
13.109	28.80	-10.62
13.125	29.02	-10.68
13.142	29.21	-10.74
13.159	29.35	-10.80
13.176	29.39	-10.82
13.193	29.09	-10.71
13.209	29.14	-10.75
13.226	28.91	-10.66
13.243	28.90	-10.67
13.260	28.77	-10.59
13.276	28.77	-10.59
13.293	28.93	-10.61
13.310	29.02	-10.64
13.327	29.02	-10.66
13.344	29.43	-10.81
13.360	29.50	-10.87
13.377	29.65	-10.91
13.394	29.77	-10.99
13.411	29.88	-11.09
13.427	30.06	-11.26
13.444	30.18	-11.32
13.461	30.32	-11.40
13.478	30.45	-11.45
13.495	30.62	-11.55
13.511	30.84	-11.67
13.528	31.03	-11.81
13.545	31.13	-11.88
13.562	31.25	-11.94
13.579	31.38	-11.99
13.595	31.26	-11.89
13.612	31.24	-11.88
13.629	31.12	-11.84
13.646	31.05	-11.81
13.662	31.00	-11.79
13.679	30.96	-11.78
13.696	31.11	-11.87
13.713	31.17	-11.90
13.730	31.28	-11.99
13.746	31.47	-12.13
13.763	31.55	-12.18
13.780	31.74	-12.29
13.797	31.83	-12.39
13.814	31.95	-12.43
13.830	32.07	-12.50
13.847	32.16	-12.58
13.864	32.34	-12.73
13.881	32.54	-12.90
13.897	32.66	-12.97
13.914	32.79	-13.12
13.931	32.92	-13.23
13.948	33.14	-13.35
13.965	33.34	-13.44
13.981	33.41	-13.50
13.998	33.56	-13.61
14.015	33.63	-13.66
14.032	33.69	-13.73
14.049	33.78	-13.80
14.065	33.63	-13.70
14.082	33.60	-13.67
14.099	33.46	-13.57
14.116	33.42	-13.52
14.132	33.41	-13.50
14.149	33.37	-13.44
14.166	33.49	-13.52
14.183	33.51	-13.55
14.200	33.69	-13.75
14.216	33.77	-13.83
14.233	33.86	-13.91
14.250	33.96	-14.01
14.267	34.08	-14.12
14.283	34.22	-14.22
14.300	34.33	-14.30
14.317	34.42	-14.37
14.334	34.48	-14.46
14.351	34.50	-14.54
14.367	34.42	-14.56
14.384	34.41	-14.46
14.401	34.41	-14.46
14.418	34.21	-14.30
14.435	34.24	-14.31
14.451	34.17	-14.27
14.468	34.15	-14.23
14.485	34.15	-14.22
14.502	34.25	-14.33
14.518	34.29	-14.37
14.535	34.34	-14.43
14.552	34.69	-14.83
14.569	34.85	-14.89
14.586	35.00	-15.01
14.602	35.02	-15.06
14.619	35.12	-15.20
14.636	35.23	-15.31
14.653	35.39	-15.42
14.670	35.50	-15.64
14.686	35.59	-15.80
14.703	35.79	-15.98
14.720	35.83	-16.01
14.737	35.96	-16.13
14.753	35.98	-16.18
14.770	36.12	-16.33
14.787	36.16	-16.42
14.804	35.93	-16.12
14.821	35.93	-16.12
14.837	35.91	-16.10
14.854	35.73	-15.87
14.871	35.72	-15.85
14.888	35.63	-15.78
14.905	35.63	-15.78
14.921	35.84	-16.09
14.938	35.83	-16.07
14.955	35.93	-16.20
14.972	36.06	-16.29
14.988	36.15	-16.41
15.005	36.20	-16.52
15.022	36.26	-16.64
15.039	36.36	-16.84
15.056	36.62	-17.20
15.072	36.70	-17.30
15.089	36.81	-17.17
15.106	36.91	-17.28
15.123	37.04	-17.42
15.140	37.10	-17.52
15.156	37.15	-17.62
15.173	37.21	-17.72
15.190	37.24	-17.79
15.207	37.28	-17.90
15.223	37.31	-17.94
15.240	37.00	-17.48
15.257	37.01	-17.49
15.274	37.09	-17.54
15.291	36.82	-17.26
15.307	36.82	-17.26
15.324	36.80	-17.22
15.341	36.92	-17.41
15.358	36.93	-17.43
15.374	36.95	-17.46
15.391	37.04	-17.70
15.408	37.14	-17.80
15.425	37.23	-17.89
15.442	37.31	-17.98
15.458	37.37	-18.07
15.475	37.46	-18.25
15.492	37.53	-18.36
15.509	37.69	-18.58
15.526	37.69	-18.69
15.542	37.75	-18.78
15.559	37.80	-18.87
15.576	37.87	-19.03
15.593	37.97	-19.23
15.609	38.01	-19.35
15.626	38.08	-19.43
15.643	38.13	-19.46
15.660	38.12	-19.46
15.677	38.21	-19.49
15.693	38.17	-19.41
15.710	38.17	-19.39
15.727	38.13	-19.29
15.744	38.09	-19.22
15.761	38.06	-19.21
15.777	38.01	-19.10
15.794	38.00	-19.09
15.811	37.98	-19.06
15.828	37.93	-18.95
15.844	37.92	-18.95
15.861	37.92	-18.95
15.878	38.00	-19.10
15.895	38.00	-19.21
15.912	38.08	-19.37
15.928	38.18	-19.58
15.945	38.22	-19.69
15.962	38.26	-19.72
15.979	38.34	-19.83
15.996	38.39	-19.91
16.012	38.51	-20.09
16.029	38.64	-20.26
16.046	38.67	-20.35
16.063	38.76	-20.47
16.079	38.87	-20.57
16.096	38.89	-20.61
16.113	38.78	-20.52
16.130	38.83	-20.62
16.147	38.88	-20.71
16.163	38.84	-20.62
16.180	38.84	-20.62
16.197	38.84	-20.62
16.214	38.81	-20.55
16.230	38.79	-20.51
16.247	38.78	-20.47
16.264	38.78	-20.47
16.281	38.78	-20.46
16.298	38.83	-20.57
16.314	38.86	-20.67
16.331	38.87	-20.70
16.348	38.88	-20.71
16.365	38.88	-20.73
16.382	38.88	-20.73
16.398	38.77	-20.65
16.415	38.77	-20.64
16.432	38.77	-20.64
16.449	38.80	-20.64
16.465	38.80	-20.64
16.482	38.80	-20.64
16.499	38.83	-20.72
16.516	38.84	-20.72
16.533	38.84	-20.72
16.549	38.84	-20.72
16.566	38.84	-20.72
16.583	38.84	-20.71
16.600	38.84	-20.71
16.617	38.85	-20.71
16.633	38.85	-20.70
16.650	38.85	-20.69
16.667	38.85	-20.69
16.684	38.85	-20.69
16.700	38.85	-20.69
16.717	38.85	-20.69
16.734	38.85	-20.69
16.751	38.85	-20.69
16.768	38.85	-20.69
16.784	38.85	-20.69
16.801	38.85	-20.69
16.818	38.85	-20.69
16.835	38.85	-20.69
16.852	38.85	-20.69
16.868	38.85	-20.69
16.885	38.85	-20.69
16.902	38.85	-20.69
16.919	38.85	-20.69
16.935	38.85	-20.69
16.952	38.85	-20.69
16.969	38.85	-20.69
16.986	38.85	-20.69
17.003	38.85	-20.69
17.019	38.85	-20.69
17.036	38.85	-20.69
17.053	38.85	-20.69
17.070	38.85	-20.69
17.086	38.85	-20.69
17.103	38.85	-20.69
17.120	38.85	-20.69
17.137	38.86	-20.69
17.154	38.87	-20.69
17.170	38.87	-20.69
17.187	38.88	-20.69
17.204	38.88	-20.69
17.221	38.88	-20.69
17.238	38.88	-20.69
17.254	38.88	-20.69
17.271	38.88	-20.69
17.288	38.88	-20.69
17.305	38.88	-20.69
17.321	38.88	-20.69
17.338	38.88	-20.69
17.355	38.88	-20.69
17.372	38.88	-20.69
17.389	38.88	-20.69
17.405	38.88	-20.69
17.422	38.88	-20.69
17.439	38.88	-20.69
17.456	38.88	-20.69
17.473	38.88	-20.69
17.489	38.88	-20.69
17.506	38.88	-20.69
17.523	38.88	-20.69
17.540	38.88	-20.69
17.556	38.88	-20.69
17.573	38.88	-20.69
17.590	38.85	-20.67
17.607	38.85	-20.67
17.624	38.85	-20.67
17.640	38.85	-20.67
17.657	38.85	-20.67
17.674	38.84	-20.70
17.691	38.84	-20.70
17.708	38.84	-20.70
17.724	38.84	-20.70
17.741	38.84	-20.70
17.758	38.84	-20.70
17.775	38.84	-20.70
17.791	38.84	-20.70
17.808	38.84	-20.70
17.825	38.84	-20.70
17.842	38.84	-20.70
17.859	38.84	-20.70
17.875	38.84	-20.70
17.892	38.84	-20.70
17.909	38.84	-20.70
17.926	38.84	-20.70
17.942	38.84	-20.70
17.959	38.84	-20.70
17.976	38.84	-20.70
17.993	38.84	-20.70
18.010	38.84	-20.70
18.026	38.84	-20.70
