mass A
t	x	y
3.469	19.02	-9.142
3.486	19.04	-9.142
3.502	19.05	-9.142
3.519	19.07	-9.142
3.536	19.04	-9.136
3.553	19.04	-9.136
3.569	19.02	-9.136
3.586	19.00	-9.139
3.603	18.98	-9.142
3.620	18.96	-9.146
3.636	18.95	-9.149
3.653	18.95	-9.149
3.670	18.98	-9.152
3.687	19.02	-9.149
3.703	19.03	-9.149
3.720	19.04	-9.149
3.737	19.07	-9.149
3.754	19.09	-9.149
3.771	19.10	-9.149
3.787	19.10	-9.149
3.804	19.13	-9.149
3.821	19.15	-9.149
3.838	19.16	-9.146
3.854	19.18	-9.139
3.871	19.19	-9.139
3.888	19.20	-9.136
3.905	19.20	-9.136
3.921	19.17	-9.133
3.938	19.14	-9.133
3.955	19.13	-9.136
3.972	19.13	-9.136
3.988	19.13	-9.136
4.005	19.14	-9.139
4.022	19.15	-9.139
4.039	19.15	-9.139
4.055	19.14	-9.139
4.072	19.13	-9.146
4.089	19.12	-9.149
4.106	19.10	-9.155
4.122	19.10	-9.155
4.139	19.08	-9.158
4.156	19.05	-9.165
4.173	19.03	-9.168
4.189	19.01	-9.171
4.206	18.96	-9.177
4.223	18.95	-9.184
4.240	18.93	-9.193
4.256	18.91	-9.193
4.273	18.95	-9.193
4.290	19.00	-9.184
4.307	19.03	-9.177
4.324	19.06	-9.171
4.340	19.07	-9.168
4.357	19.01	-9.187
4.374	18.98	-9.193
4.391	18.99	-9.193
4.407	19.00	-9.193
4.424	19.01	-9.187
4.441	19.02	-9.180
4.458	19.02	-9.177
4.474	19.02	-9.174
4.491	19.02	-9.174
4.508	19.12	-9.155
4.525	19.15	-9.146
4.541	19.20	-9.127
4.558	19.25	-9.120
4.575	19.31	-9.114
4.592	19.34	-9.108
4.608	19.35	-9.108
4.625	19.26	-9.149
4.642	19.24	-9.155
4.659	19.22	-9.158
4.675	19.23	-9.161
4.692	19.24	-9.155
4.709	19.25	-9.149
4.726	19.24	-9.142
4.742	19.24	-9.136
4.759	19.23	-9.133
4.776	19.23	-9.133
4.793	19.23	-9.133
4.810	19.23	-9.133
4.826	19.23	-9.133
4.843	19.23	-9.133
4.860	19.23	-9.133
4.877	19.22	-9.136
4.893	19.22	-9.136
4.910	19.22	-9.136
4.927	19.22	-9.136
4.944	19.22	-9.139
4.960	19.22	-9.139
4.977	19.22	-9.139
4.994	19.24	-9.136
5.011	19.23	-9.136
5.027	19.23	-9.136
5.044	19.23	-9.136
5.061	19.23	-9.139
5.078	19.22	-9.146
5.094	19.22	-9.146
5.111	19.22	-9.146
5.128	19.22	-9.149
5.145	19.21	-9.149
5.161	19.21	-9.149
5.178	19.21	-9.149
5.195	19.21	-9.149
5.212	19.21	-9.149
5.228	19.21	-9.149
5.245	19.21	-9.152
5.262	19.21	-9.152
5.279	19.21	-9.152
5.295	19.22	-9.149
5.312	19.22	-9.149
5.329	19.22	-9.149
5.346	19.22	-9.149
5.363	19.22	-9.149
5.379	19.22	-9.149
5.396	19.22	-9.149
5.413	19.22	-9.149
5.430	19.22	-9.155
5.446	19.22	-9.155
5.463	19.22	-9.155
5.480	19.22	-9.155
5.497	19.22	-9.149
5.513	19.22	-9.152
5.530	19.23	-9.152
5.547	19.23	-9.146
5.564	19.21	-9.149
5.580	19.22	-9.149
5.597	19.22	-9.149
5.614	19.21	-9.149
5.631	19.20	-9.155
5.647	19.19	-9.161
5.664	19.19	-9.161
5.681	19.19	-9.161
5.698	19.19	-9.161
5.714	19.19	-9.161
5.731	19.19	-9.161
5.748	19.19	-9.161
5.765	19.19	-9.165
5.781	19.19	-9.165
5.798	19.19	-9.165
5.815	19.19	-9.165
5.832	19.19	-9.165
5.848	19.19	-9.165
5.865	19.19	-9.165
5.882	19.19	-9.165
5.899	19.19	-9.165
5.916	19.19	-9.165
5.932	19.19	-9.168
5.949	19.20	-9.168
5.966	19.20	-9.168
5.983	19.19	-9.168
5.999	19.20	-9.168
6.016	19.20	-9.168
6.033	19.19	-9.168
6.050	19.19	-9.168
6.066	19.19	-9.168
6.083	19.19	-9.168
6.100	19.20	-9.161
6.117	19.20	-9.155
6.133	19.20	-9.155
6.150	19.20	-9.155
6.167	19.20	-9.155
6.184	19.20	-9.155
6.200	19.21	-9.155
6.217	19.22	-9.155
6.234	19.22	-9.152
6.251	19.21	-9.152
6.267	19.21	-9.152
6.284	19.21	-9.152
6.301	19.21	-9.152
6.318	19.21	-9.152
6.334	19.21	-9.152
6.351	19.21	-9.152
6.368	19.21	-9.152
6.385	19.21	-9.152
6.402	19.21	-9.152
6.418	19.20	-9.155
6.435	19.20	-9.155
6.452	19.20	-9.155
6.469	19.20	-9.155
6.485	19.20	-9.158
6.502	19.20	-9.158
6.519	19.20	-9.158
6.536	19.20	-9.158
6.552	19.19	-9.161
6.569	19.19	-9.161
6.586	19.19	-9.161
6.603	19.19	-9.161
6.619	19.19	-9.161
6.636	19.19	-9.168
6.653	19.19	-9.168
6.670	19.19	-9.168
6.686	19.19	-9.168
6.703	19.19	-9.168
6.720	19.19	-9.168
6.737	19.20	-9.158
6.753	19.20	-9.155
6.770	19.19	-9.155
6.787	19.20	-9.155
6.804	19.19	-9.155
6.820	19.19	-9.155
6.837	19.19	-9.155
6.854	19.19	-9.158
6.871	19.19	-9.161
6.887	19.19	-9.161
6.904	19.19	-9.161
6.921	19.19	-9.161
6.938	19.19	-9.161
6.955	19.19	-9.158
6.971	19.20	-9.161
6.988	19.20	-9.161
7.005	19.20	-9.161
7.022	19.21	-9.165
7.038	19.20	-9.165
7.055	19.20	-9.165
7.072	19.20	-9.161
7.089	19.20	-9.158
7.105	19.20	-9.158
7.122	19.20	-9.158
7.139	19.20	-9.158
7.156	19.20	-9.158
7.172	19.20	-9.158
7.189	19.20	-9.161
7.206	19.19	-9.161
7.223	19.19	-9.158
7.239	19.19	-9.158
7.256	19.19	-9.158
7.273	19.19	-9.158
7.290	19.19	-9.158
7.306	19.19	-9.158
7.323	19.19	-9.158
7.340	19.19	-9.158
7.357	19.19	-9.158
7.373	19.19	-9.158
7.390	19.19	-9.158
7.407	19.19	-9.158
7.424	19.19	-9.161
7.440	19.19	-9.161
7.457	19.19	-9.161
7.474	19.19	-9.161
7.491	19.19	-9.161
7.508	19.19	-9.161
7.524	19.19	-9.161
7.541	19.19	-9.161
7.558	19.19	-9.161
7.575	19.20	-9.161
7.591	19.20	-9.161
7.608	19.20	-9.161
7.625	19.20	-9.161
7.642	19.17	-9.158
7.658	19.17	-9.158
7.675	19.17	-9.158
7.692	19.17	-9.158
7.709	19.17	-9.158
7.725	19.17	-9.158
7.742	19.17	-9.158
7.759	19.17	-9.158
7.776	19.17	-9.158
7.792	19.17	-9.158
7.809	19.17	-9.158
7.826	19.17	-9.158
7.843	19.17	-9.158
7.859	19.17	-9.158
7.876	19.17	-9.158
7.893	19.17	-9.158
7.910	19.17	-9.158
7.926	19.17	-9.158
7.943	19.17	-9.158
7.960	19.17	-9.158
7.977	19.17	-9.158
7.993	19.17	-9.158
8.010	19.17	-9.158
8.027	19.17	-9.158
8.044	19.17	-9.158
8.061	19.17	-9.158
8.077	19.17	-9.158
8.094	19.17	-9.158
8.111	19.17	-9.158
8.128	19.17	-9.158
8.144	19.17	-9.158
8.161	19.17	-9.158
8.178	19.17	-9.158
8.195	19.17	-9.158
8.211	19.17	-9.158
8.228	19.22	-9.142
8.245	19.22	-9.139
8.262	19.30	-9.120
8.278	19.31	-9.117
8.295	19.35	-9.114
8.312	19.38	-9.111
8.329	19.41	-9.108
8.345	19.45	-9.108
8.362	19.66	-9.101
8.379	19.78	-9.098
8.396	19.84	-9.111
8.412	19.87	-9.123
8.429	19.96	-9.133
8.446	20.06	-9.127
8.463	20.14	-9.146
8.479	20.29	-9.130
8.496	20.42	-9.127
8.513	20.59	-9.123
8.530	20.76	-9.142
8.547	20.85	-9.149
8.563	20.96	-9.165
8.580	21.15	-9.187
8.597	21.36	-9.161
8.614	21.51	-9.158
8.630	21.69	-9.187
8.647	21.85	-9.190
8.664	22.04	-9.190
8.681	22.18	-9.218
8.697	22.35	-9.215
8.714	22.57	-9.260
8.731	22.74	-9.269
8.748	22.90	-9.329
8.764	23.08	-9.317
8.781	23.28	-9.364
8.798	23.51	-9.415
8.815	23.68	-9.444
8.831	23.89	-9.459
8.848	24.10	-9.497
8.865	24.21	-9.520
8.882	24.44	-9.589
8.898	24.61	-9.643
8.915	24.82	-9.669
8.932	24.98	-9.707
8.949	25.15	-9.770
8.965	25.33	-9.856
8.982	25.47	-9.852
8.999	25.64	-9.916
9.016	25.85	-9.970
9.032	26.03	-10.01
9.049	26.24	-10.06
9.066	26.42	-10.09
9.083	26.56	-10.15
9.100	26.80	-10.23
9.116	26.97	-10.30
9.133	27.15	-10.33
9.150	27.31	-10.42
9.167	27.45	-10.49
9.183	27.60	-10.53
9.200	27.80	-10.60
9.217	27.97	-10.68
9.234	28.18	-10.74
9.250	28.43	-10.85
9.267	28.50	-10.87
9.284	28.61	-10.92
9.301	28.72	-10.97
9.317	28.85	-11.02
9.334	28.93	-11.04
9.351	29.34	-11.21
9.368	29.48	-11.26
9.384	29.67	-11.35
9.401	29.85	-11.50
9.418	29.97	-11.59
9.435	30.18	-11.71
9.451	30.28	-11.80
9.468	30.40	-11.87
9.485	30.56	-11.94
9.502	30.73	-12.07
9.518	30.82	-12.13
9.535	30.96	-12.22
9.552	31.15	-12.32
9.569	31.31	-12.39
9.585	31.45	-12.47
9.602	31.61	-12.60
9.619	31.75	-12.70
9.636	31.89	-12.78
9.653	32.08	-12.91
9.669	32.24	-13.05
9.686	32.39	-13.16
9.703	32.50	-13.28
9.720	32.64	-13.43
9.736	32.74	-13.51
9.753	32.87	-13.57
9.770	33.07	-13.70
9.787	33.23	-13.81
9.803	33.33	-13.88
9.820	33.45	-13.97
9.837	33.57	-14.08
9.854	33.68	-14.18
9.870	33.76	-14.29
9.887	33.97	-14.51
9.904	34.24	-14.69
9.921	34.30	-14.74
9.937	34.43	-14.85
9.954	34.47	-14.87
9.971	34.64	-15.01
9.988	34.81	-15.15
10.004	34.91	-15.28
10.021	34.98	-15.36
10.038	35.06	-15.46
10.055	35.16	-15.59
10.071	35.30	-15.72
10.088	35.47	-15.86
10.105	35.60	-16.00
10.122	35.72	-16.15
10.139	35.86	-16.31
10.155	35.95	-16.44
10.172	35.99	-16.48
10.189	36.05	-16.71
10.206	36.19	-16.86
10.222	36.28	-16.99
10.239	36.40	-17.14
10.256	36.48	-17.24
10.273	36.59	-17.33
10.289	36.71	-17.44
10.306	36.83	-17.59
10.323	36.92	-17.71
10.340	36.99	-17.83
10.356	37.07	-17.94
10.373	37.14	-18.08
10.390	37.23	-18.23
10.407	37.33	-18.40
10.423	37.41	-18.56
10.440	37.48	-18.68
10.457	37.57	-18.85
10.474	37.62	-18.92
10.490	37.67	-19.05
10.507	37.73	-19.14
10.524	37.80	-19.26
10.541	37.86	-19.35
10.557	38.01	-19.51
10.574	38.13	-19.64
10.591	38.21	-19.75
10.608	38.30	-19.91
10.624	38.37	-20.04
10.641	38.40	-20.14
10.658	38.44	-20.24
10.675	38.48	-20.30
10.692	38.47	-20.37
10.708	38.57	-20.50
10.725	38.71	-20.70
10.742	38.75	-20.81
10.759	38.78	-20.87
10.775	38.82	-20.96
10.792	38.85	-21.05
10.809	38.91	-21.19
10.826	38.93	-21.28
10.842	38.96	-21.38
10.859	39.03	-21.48
10.876	39.04	-21.54
10.893	39.05	-21.61
10.909	39.07	-21.68
10.926	39.12	-21.79
10.943	39.17	-21.88
10.960	39.21	-21.97
10.976	39.24	-22.13
10.993	39.25	-22.27
11.010	39.33	-22.31
11.027	39.35	-22.39
11.043	39.41	-22.49
11.060	39.47	-22.57
11.077	39.50	-22.61
11.094	39.54	-22.65
11.110	39.57	-22.78
11.127	39.61	-22.87
11.144	39.68	-22.99
11.161	39.69	-23.05
11.177	39.71	-23.13
11.194	39.74	-23.20
11.211	39.77	-23.28
11.228	39.78	-23.33
11.245	39.79	-23.38
11.261	39.81	-23.44
11.278	39.82	-23.48
11.295	39.83	-23.52
11.312	39.84	-23.56
11.328	39.86	-23.61
11.345	39.88	-23.68
11.362	39.90	-23.73
11.379	39.90	-23.77
11.395	39.91	-23.82
11.412	39.92	-23.89
11.429	39.92	-23.92
11.446	39.93	-24.01
11.462	39.95	-24.06
11.479	39.96	-24.10
11.496	39.98	-24.14
11.513	39.99	-24.17
11.529	39.99	-24.18
11.546	39.99	-24.23
11.563	39.99	-24.26
11.580	40.01	-24.32
11.596	40.02	-24.34
11.613	40.03	-24.36
11.630	40.04	-24.40
11.647	40.05	-24.41
11.663	40.06	-24.45
