mass A
t	x	y
2.168	6.159	-13.58
2.185	6.024	-13.70
2.202	5.889	-13.84
2.218	5.690	-13.89
2.235	5.631	-13.95
2.252	5.474	-14.06
2.269	5.399	-14.16
2.286	5.269	-14.33
2.302	5.156	-14.46
2.319	5.021	-14.70
2.336	4.908	-14.79
2.353	4.795	-14.85
2.370	4.763	-14.88
2.386	4.881	-14.72
2.403	4.914	-14.68
2.420	4.968	-14.64
2.437	5.005	-14.60
2.454	5.005	-14.60
2.470	5.005	-14.60
2.487	5.005	-14.60
2.504	5.011	-14.58
2.521	5.027	-14.56
2.538	5.032	-14.54
2.554	5.054	-14.52
2.571	5.075	-14.49
2.588	5.092	-14.49
2.605	5.097	-14.49
2.622	5.102	-14.49
2.639	5.086	-14.53
2.655	5.086	-14.53
2.672	5.092	-14.53
2.689	5.092	-14.53
2.706	5.092	-14.53
2.723	5.092	-14.53
2.739	5.092	-14.53
2.756	5.092	-14.53
2.773	5.086	-14.53
2.790	5.059	-14.54
2.807	5.043	-14.55
2.823	5.172	-14.36
2.840	5.242	-14.29
2.857	5.372	-14.17
2.874	5.517	-14.06
2.891	5.620	-13.95
2.907	5.695	-13.82
2.924	5.781	-13.66
2.941	5.846	-13.55
2.958	5.922	-13.47
2.975	5.959	-13.40
2.991	6.002	-13.34
3.008	5.781	-13.54
3.025	5.781	-13.54
3.042	5.781	-13.54
3.059	5.787	-13.58
3.075	5.787	-13.58
3.092	5.787	-13.58
3.109	5.819	-13.57
3.126	5.830	-13.57
3.143	5.830	-13.57
3.159	5.830	-13.57
3.176	5.830	-13.57
3.193	5.830	-13.57
3.210	5.830	-13.57
3.227	5.830	-13.57
3.244	5.830	-13.57
3.260	5.830	-13.57
3.277	5.830	-13.57
3.294	5.830	-13.57
3.311	5.830	-13.57
3.328	5.830	-13.57
3.344	5.830	-13.57
3.361	5.830	-13.57
3.378	5.830	-13.57
3.395	5.830	-13.57
3.412	5.830	-13.58
3.428	5.830	-13.58
3.445	5.825	-13.61
3.462	5.674	-13.77
3.479	5.647	-13.89
3.496	5.571	-14.04
3.512	5.555	-14.06
3.529	5.544	-14.05
3.546	5.485	-14.09
3.563	5.463	-14.10
3.580	5.437	-14.12
3.596	5.345	-14.25
3.613	5.329	-14.27
3.630	5.269	-14.36
3.647	5.232	-14.41
3.664	5.178	-14.52
3.680	5.118	-14.60
3.697	5.048	-14.71
3.714	5.000	-14.75
3.731	5.016	-14.66
3.748	4.989	-14.68
3.764	4.951	-14.71
3.781	4.946	-14.72
3.798	4.930	-14.74
3.815	4.930	-14.70
3.832	4.957	-14.67
3.849	4.962	-14.66
3.865	4.962	-14.66
3.882	4.973	-14.66
3.899	4.973	-14.66
3.916	4.973	-14.66
3.933	4.973	-14.66
3.949	4.962	-14.66
3.966	5.016	-14.62
3.983	5.021	-14.61
4.000	5.038	-14.59
4.017	5.043	-14.59
4.033	5.048	-14.58
4.050	5.059	-14.58
4.067	5.038	-14.59
4.084	4.995	-14.62
4.101	4.989	-14.64
4.117	4.995	-14.65
4.134	4.995	-14.66
4.151	4.995	-14.66
4.168	4.989	-14.66
4.185	4.984	-14.66
4.201	4.984	-14.66
4.218	4.984	-14.66
4.235	4.984	-14.66
4.252	4.984	-14.66
4.269	4.989	-14.66
4.285	4.984	-14.66
4.302	4.984	-14.66
4.319	4.984	-14.66
4.336	4.984	-14.66
4.353	4.984	-14.69
4.369	4.984	-14.69
4.386	4.978	-14.72
4.403	4.951	-14.77
4.420	4.908	-14.81
4.437	4.876	-14.86
4.454	4.854	-14.90
4.470	4.833	-14.92
4.487	4.817	-14.94
4.504	4.806	-14.95
4.521	4.806	-14.96
4.538	4.806	-14.96
4.554	4.790	-14.99
4.571	4.774	-15.00
4.588	4.768	-15.01
4.605	4.714	-15.08
4.622	4.682	-15.10
4.638	4.639	-15.14
4.655	4.596	-15.19
4.672	4.574	-15.22
4.689	4.531	-15.32
4.706	4.493	-15.37
4.722	4.461	-15.41
4.739	4.461	-15.43
4.756	4.434	-15.46
4.773	4.412	-15.47
4.790	4.364	-15.54
4.806	4.321	-15.61
4.823	4.305	-15.62
4.840	4.235	-15.67
4.857	4.256	-15.68
4.874	4.208	-15.72
4.890	4.186	-15.76
4.907	4.267	-15.71
4.924	4.235	-15.74
4.941	4.208	-15.78
4.958	4.240	-15.75
4.974	4.240	-15.76
4.991	4.240	-15.76
5.008	4.240	-15.76
5.025	4.208	-15.79
5.042	4.191	-15.80
5.059	4.202	-15.79
5.075	4.202	-15.79
5.092	4.224	-15.78
5.109	4.229	-15.78
5.126	4.229	-15.79
5.143	4.229	-15.79
5.159	4.229	-15.79
5.176	4.202	-15.82
5.193	4.202	-15.82
5.210	4.213	-15.81
5.227	4.283	-15.74
5.243	4.326	-15.72
5.260	4.353	-15.69
5.277	4.407	-15.63
5.294	4.439	-15.60
5.311	4.439	-15.60
5.327	4.450	-15.56
5.344	4.288	-15.63
5.361	4.288	-15.63
5.378	4.267	-15.67
5.395	4.267	-15.67
5.411	4.342	-15.65
5.428	4.342	-15.65
5.445	4.315	-15.65
5.462	4.315	-15.65
5.479	4.326	-15.65
5.495	4.305	-15.67
5.512	4.299	-15.68
5.529	4.305	-15.68
5.546	4.310	-15.68
5.563	4.310	-15.68
5.580	4.310	-15.68
5.596	4.310	-15.68
5.613	4.310	-15.68
5.630	4.310	-15.68
5.647	4.310	-15.68
5.664	4.326	-15.68
5.680	4.326	-15.68
5.697	4.326	-15.68
5.714	4.310	-15.68
5.731	4.310	-15.68
5.748	4.310	-15.68
5.764	4.310	-15.68
5.781	4.251	-15.72
5.798	4.251	-15.72
5.815	4.235	-15.72
5.832	4.235	-15.73
5.848	4.235	-15.74
5.865	4.229	-15.74
5.882	4.235	-15.73
5.899	4.235	-15.73
5.916	4.235	-15.73
5.932	4.245	-15.70
5.949	4.245	-15.70
5.966	4.251	-15.70
5.983	4.251	-15.70
6.000	4.251	-15.70
6.016	4.256	-15.70
6.033	4.256	-15.70
6.050	4.256	-15.70
6.067	4.256	-15.70
6.084	4.256	-15.70
6.100	4.256	-15.70
6.117	4.256	-15.70
6.134	4.256	-15.70
6.151	4.256	-15.70
6.168	4.256	-15.70
6.185	4.256	-15.70
6.201	4.256	-15.70
6.218	4.256	-15.70
6.235	4.256	-15.69
6.252	4.262	-15.69
6.269	4.267	-15.68
6.285	4.288	-15.66
6.302	4.288	-15.65
6.319	4.288	-15.65
6.336	4.299	-15.64
6.353	4.305	-15.64
6.369	4.305	-15.64
6.386	4.305	-15.64
6.403	4.305	-15.64
6.420	4.305	-15.64
6.437	4.305	-15.64
6.453	4.299	-15.64
6.470	4.288	-15.65
6.487	4.288	-15.66
6.504	4.278	-15.68
6.521	4.278	-15.68
6.537	4.278	-15.68
6.554	4.278	-15.68
6.571	4.364	-15.60
6.588	4.375	-15.58
6.605	4.402	-15.53
6.621	4.412	-15.50
6.638	4.423	-15.49
6.655	4.439	-15.46
6.672	4.439	-15.46
6.689	4.450	-15.44
6.705	4.456	-15.42
6.722	4.477	-15.36
6.739	4.482	-15.33
6.756	4.499	-15.32
6.773	4.515	-15.30
6.790	4.526	-15.29
6.806	4.553	-15.25
6.823	4.601	-15.19
6.840	4.601	-15.19
6.857	4.601	-15.16
6.874	4.601	-15.14
6.890	4.617	-15.10
6.907	4.633	-15.09
6.924	4.644	-15.06
6.941	4.563	-15.13
6.958	4.569	-15.13
6.974	4.569	-15.14
6.991	4.569	-15.14
7.008	4.563	-15.16
7.025	4.515	-15.25
7.042	4.509	-15.26
7.058	4.499	-15.32
7.075	4.499	-15.34
7.092	4.488	-15.36
7.109	4.488	-15.38
7.126	4.488	-15.38
7.142	4.515	-15.38
7.159	4.553	-15.37
7.176	4.553	-15.37
7.193	4.547	-15.38
7.210	4.531	-15.41
7.226	4.531	-15.42
7.243	4.493	-15.47
7.260	4.477	-15.47
7.277	4.450	-15.49
7.294	4.418	-15.51
7.310	4.418	-15.52
7.327	4.418	-15.53
7.344	4.407	-15.53
7.361	4.407	-15.53
7.378	4.407	-15.53
7.395	4.402	-15.53
7.411	4.364	-15.55
7.428	4.364	-15.55
7.445	4.364	-15.57
7.462	4.364	-15.57
7.479	4.359	-15.57
7.495	4.359	-15.58
7.512	4.364	-15.57
7.529	4.369	-15.57
7.546	4.380	-15.55
7.563	4.375	-15.56
7.579	4.375	-15.56
7.596	4.369	-15.55
7.613	4.364	-15.56
7.630	4.364	-15.56
7.647	4.353	-15.56
7.663	4.342	-15.57
7.680	4.342	-15.57
7.697	4.342	-15.57
7.714	4.342	-15.57
7.731	4.342	-15.57
7.747	4.348	-15.57
7.764	4.348	-15.57
7.781	4.348	-15.57
7.798	4.342	-15.57
7.815	4.342	-15.57
7.831	4.332	-15.58
7.848	4.310	-15.61
7.865	4.294	-15.62
7.882	4.267	-15.65
7.899	4.256	-15.67
7.916	4.262	-15.67
7.932	4.267	-15.67
7.949	4.262	-15.68
7.966	4.235	-15.77
7.983	4.229	-15.80
8.000	4.218	-15.83
8.016	4.218	-15.83
8.033	4.256	-15.78
8.050	4.256	-15.78
8.067	4.251	-15.79
8.084	4.251	-15.81
8.100	4.267	-15.78
8.117	4.262	-15.78
8.134	4.283	-15.73
8.151	4.348	-15.60
8.168	4.369	-15.50
8.184	4.407	-15.42
8.201	4.456	-15.35
8.218	4.493	-15.31
8.235	4.520	-15.28
8.252	4.526	-15.26
8.268	4.574	-15.20
8.285	4.628	-15.16
8.302	4.709	-15.10
8.319	4.763	-15.03
8.336	4.860	-14.92
8.352	4.908	-14.84
8.369	4.946	-14.71
8.386	4.951	-14.69
8.403	5.011	-14.63
8.420	5.027	-14.59
8.436	4.978	-14.59
8.453	4.978	-14.59
8.470	5.048	-14.56
8.487	5.086	-14.54
8.504	5.129	-14.50
8.521	5.145	-14.46
8.537	5.070	-14.57
8.554	5.048	-14.63
8.571	5.005	-14.73
8.588	4.930	-14.82
8.605	4.838	-14.89
8.621	4.779	-14.95
8.638	4.720	-15.02
8.655	4.714	-15.02
8.672	4.574	-15.21
8.689	4.542	-15.26
8.705	4.482	-15.35
8.722	4.407	-15.47
8.739	4.310	-15.61
8.756	4.213	-15.84
8.773	4.024	-16.13
8.789	3.976	-16.19
8.806	3.863	-16.32
8.823	3.749	-16.47
8.840	3.712	-16.59
8.857	3.674	-16.67
8.873	3.577	-16.79
8.890	3.577	-16.80
8.907	3.448	-16.96
8.924	3.464	-16.99
8.941	3.631	-16.87
8.957	3.669	-16.85
8.974	3.679	-16.84
8.991	3.728	-16.74
9.008	3.728	-16.71
9.025	3.803	-16.59
9.041	3.830	-16.54
9.058	3.868	-16.47
9.075	3.900	-16.39
9.092	3.900	-16.32
9.109	3.884	-16.30
9.126	3.927	-16.28
9.142	3.970	-16.26
9.159	3.895	-16.46
9.176	3.852	-16.54
9.193	3.803	-16.64
9.210	3.771	-16.68
9.226	3.879	-16.51
9.243	3.938	-16.47
9.260	3.997	-16.41
9.277	4.024	-16.37
9.294	4.030	-16.31
9.310	4.041	-16.26
9.327	4.035	-16.25
9.344	3.938	-16.37
9.361	3.944	-16.38
9.378	3.938	-16.39
9.394	3.938	-16.38
9.411	3.965	-16.36
9.428	4.014	-16.31
9.445	4.046	-16.28
9.462	4.046	-16.27
9.478	4.046	-16.26
9.495	4.057	-16.24
9.512	4.067	-16.22
9.529	4.067	-16.22
9.546	4.067	-16.22
9.562	4.067	-16.23
9.579	4.067	-16.23
9.596	4.067	-16.23
9.613	4.057	-16.23
9.630	4.041	-16.23
9.646	4.046	-16.22
9.663	4.046	-16.22
9.680	4.046	-16.22
9.697	4.046	-16.22
9.714	4.046	-16.22
9.731	4.046	-16.22
9.747	4.041	-16.22
9.764	4.035	-16.23
9.781	4.024	-16.23
9.798	4.014	-16.22
9.815	4.024	-16.22
9.831	4.024	-16.23
9.848	4.019	-16.23
9.865	4.014	-16.23
9.882	4.014	-16.23
9.899	4.008	-16.23
9.915	4.003	-16.24
9.932	4.003	-16.24
9.949	3.997	-16.24
9.966	4.003	-16.24
9.983	4.003	-16.24
9.999	4.003	-16.24
10.016	4.003	-16.24
10.033	4.003	-16.24
10.050	3.992	-16.24
10.067	3.992	-16.24
10.083	3.992	-16.24
10.100	4.035	-16.26
10.117	4.035	-16.26
10.134	4.035	-16.26
10.151	4.035	-16.26
10.167	4.035	-16.26
10.184	4.035	-16.26
10.201	4.035	-16.26
10.218	4.035	-16.26
10.235	4.035	-16.26
10.251	4.035	-16.26
10.268	4.035	-16.26
10.285	4.035	-16.26
10.302	4.035	-16.26
10.319	4.035	-16.26
10.336	4.035	-16.26
10.352	4.035	-16.26
10.369	4.035	-16.26
10.386	4.035	-16.26
10.403	4.035	-16.26
10.420	4.035	-16.26
10.436	4.035	-16.26
10.453	4.035	-16.26
10.470	4.035	-16.26
10.487	4.035	-16.26
10.504	4.035	-16.26
10.520	4.035	-16.26
10.537	4.035	-16.26
10.554	4.035	-16.26
10.571	4.035	-16.26
10.588	4.035	-16.26
10.604	4.035	-16.26
10.621	4.035	-16.26
10.638	4.035	-16.26
10.655	4.035	-16.26
10.672	4.035	-16.26
10.688	4.035	-16.26
10.705	4.035	-16.26
10.722	4.035	-16.26
10.739	4.035	-16.26
10.756	4.035	-16.26
10.772	4.035	-16.26
10.789	4.035	-16.26
10.806	4.035	-16.26
10.823	4.035	-16.26
10.840	4.035	-16.26
10.857	4.035	-16.26
10.873	4.035	-16.26
10.890	4.035	-16.26
10.907	4.035	-16.26
10.924	3.976	-16.33
10.941	3.976	-16.33
10.957	3.976	-16.33
10.974	3.976	-16.33
10.991	3.976	-16.33
11.008	3.976	-16.33
11.025	3.976	-16.33
11.041	3.976	-16.33
11.058	3.976	-16.33
11.075	3.976	-16.33
11.092	3.976	-16.33
11.109	3.976	-16.33
11.125	3.976	-16.33
11.142	3.976	-16.33
11.159	3.976	-16.33
11.176	3.976	-16.33
11.193	3.976	-16.33
11.209	3.976	-16.33
11.226	4.003	-16.25
11.243	4.003	-16.25
11.260	4.003	-16.25
11.277	4.003	-16.25
11.293	4.003	-16.25
11.310	4.003	-16.25
11.327	4.003	-16.25
11.344	4.003	-16.25
11.361	4.003	-16.25
11.377	4.003	-16.25
11.394	4.003	-16.25
11.411	4.003	-16.25
11.428	4.003	-16.25
11.445	4.003	-16.25
11.462	4.003	-16.25
11.478	4.003	-16.25
11.495	4.003	-16.25
11.512	4.003	-16.25
11.529	4.003	-16.25
11.546	4.003	-16.25
11.562	4.003	-16.25
11.579	4.003	-16.25
11.596	4.003	-16.25
11.613	4.003	-16.25
11.630	4.003	-16.25
11.646	4.003	-16.25
11.663	4.003	-16.25
11.680	4.003	-16.25
11.697	4.003	-16.25
11.714	4.003	-16.25
11.730	4.003	-16.25
11.747	4.078	-16.16
11.764	4.078	-16.16
11.781	4.078	-16.16
11.798	4.078	-16.16
11.814	4.078	-16.16
11.831	4.078	-16.16
11.848	4.078	-16.16
11.865	4.078	-16.16
11.882	4.078	-16.16
11.898	4.078	-16.16
11.915	4.078	-16.16
11.932	4.078	-16.16
11.949	4.078	-16.16
11.966	4.078	-16.16
11.982	4.078	-16.16
11.999	4.078	-16.16
12.016	4.078	-16.16
12.033	4.078	-16.16
12.050	4.078	-16.16
12.067	4.078	-16.16
12.083	4.078	-16.16
12.100	4.078	-16.16
12.117	4.078	-16.16
12.134	4.078	-16.16
12.151	4.078	-16.16
12.167	4.078	-16.16
12.184	4.078	-16.16
12.201	4.078	-16.16
12.218	4.078	-16.16
12.235	4.078	-16.16
12.251	4.078	-16.16
12.268	4.078	-16.16
12.285	4.078	-16.16
12.302	4.078	-16.16
12.319	4.078	-16.16
12.335	4.078	-16.16
12.352	4.078	-16.16
12.369	4.078	-16.16
12.386	4.078	-16.16
12.403	4.078	-16.16
12.419	4.078	-16.16
12.436	4.078	-16.16
12.453	4.078	-16.16
12.470	4.078	-16.16
12.487	4.078	-16.16
12.503	4.078	-16.16
12.520	4.078	-16.16
12.537	4.078	-16.16
12.554	4.078	-16.16
12.571	4.078	-16.16
12.587	4.078	-16.16
12.604	4.078	-16.16
12.621	4.078	-16.16
12.638	4.078	-16.16
12.655	4.078	-16.16
12.672	4.078	-16.16
12.688	4.078	-16.16
12.705	4.078	-16.16
12.722	4.078	-16.16
12.739	4.078	-16.16
12.756	4.078	-16.16
12.772	4.078	-16.16
12.789	4.078	-16.16
12.806	4.078	-16.16
12.823	4.078	-16.16
12.840	4.078	-16.16
12.856	4.078	-16.16
12.873	4.078	-16.16
12.890	4.078	-16.16
12.907	4.078	-16.16
12.924	4.078	-16.16
12.940	4.078	-16.16
12.957	4.078	-16.16
12.974	4.078	-16.16
12.991	4.078	-16.16
13.008	4.078	-16.16
13.024	4.078	-16.16
13.041	4.078	-16.16
13.058	4.078	-16.16
13.075	4.078	-16.16
13.092	4.078	-16.16
13.108	4.078	-16.16
13.125	4.078	-16.16
13.142	4.078	-16.16
13.159	4.078	-16.16
13.176	4.078	-16.16
13.193	4.078	-16.16
13.209	4.078	-16.16
13.226	4.078	-16.16
13.243	4.078	-16.16
13.260	4.078	-16.16
13.277	4.078	-16.16
13.293	4.078	-16.16
13.310	4.078	-16.16
13.327	4.078	-16.16
13.344	4.078	-16.16
13.361	4.078	-16.16
13.377	4.078	-16.16
13.394	4.078	-16.16
13.411	4.078	-16.16
13.428	4.078	-16.16
13.445	4.078	-16.16
13.461	4.078	-16.16
13.478	4.078	-16.16
13.495	4.078	-16.16
13.512	4.078	-16.16
13.529	4.078	-16.16
13.545	4.078	-16.16
13.562	4.078	-16.16
13.579	4.078	-16.16
13.596	4.078	-16.16
13.613	4.078	-16.16
13.629	4.078	-16.16
13.646	4.078	-16.16
13.663	4.078	-16.16
13.680	4.078	-16.16
13.697	4.078	-16.16
13.713	4.078	-16.16
13.730	4.078	-16.16
13.747	4.078	-16.16
13.764	4.078	-16.16
13.781	4.078	-16.16
13.798	4.078	-16.16
13.814	4.078	-16.16
13.831	4.078	-16.16
13.848	4.078	-16.16
13.865	4.078	-16.16
13.882	4.078	-16.16
13.898	4.078	-16.16
13.915	4.078	-16.16
13.932	4.078	-16.16
13.949	4.078	-16.16
13.966	4.078	-16.16
13.982	4.078	-16.16
13.999	4.078	-16.16
14.016	4.078	-16.16
14.033	4.078	-16.16
14.050	4.078	-16.16
14.066	4.078	-16.16
14.083	4.078	-16.16
14.100	4.078	-16.16
14.117	4.078	-16.16
14.134	4.078	-16.16
14.150	4.078	-16.16
14.167	4.078	-16.16
14.184	4.078	-16.16
14.201	4.078	-16.16
14.218	4.078	-16.16
14.234	4.078	-16.16
14.251	4.078	-16.16
14.268	4.078	-16.16
14.285	4.078	-16.16
14.302	4.078	-16.16
14.318	4.078	-16.16
14.335	4.078	-16.16
14.352	4.078	-16.16
14.369	4.078	-16.16
14.386	4.078	-16.16
14.403	4.078	-16.16
14.419	4.078	-16.16
14.436	4.078	-16.16
14.453	4.078	-16.16
14.470	4.078	-16.16
14.487	4.078	-16.16
14.503	4.078	-16.16
14.520	4.078	-16.16
14.537	4.078	-16.16
14.554	4.078	-16.16
14.571	4.078	-16.16
14.587	4.078	-16.16
14.604	4.078	-16.16
14.621	4.078	-16.16
14.638	4.078	-16.16
14.655	4.078	-16.16
14.671	4.078	-16.16
14.688	4.078	-16.16
14.705	4.078	-16.16
14.722	4.078	-16.16
14.739	4.078	-16.16
14.755	4.078	-16.18
14.772	4.078	-16.18
14.789	4.078	-16.18
14.806	4.078	-16.18
14.823	4.078	-16.18
14.839	4.078	-16.18
14.856	4.078	-16.18
14.873	4.078	-16.18
14.890	4.078	-16.18
14.907	4.078	-16.18
14.923	4.078	-16.18
14.940	4.078	-16.18
14.957	4.078	-16.18
14.974	4.078	-16.18
14.991	4.078	-16.18
15.008	4.078	-16.18
15.024	4.078	-16.18
15.041	4.078	-16.18
15.058	4.078	-16.18
15.075	4.078	-16.18
15.092	4.078	-16.18
15.108	4.078	-16.18
15.125	4.078	-16.18
15.142	4.078	-16.18
15.159	4.078	-16.18
15.176	4.078	-16.18
15.192	4.078	-16.18
15.209	4.078	-16.18
15.226	4.078	-16.18
15.243	4.078	-16.18
15.260	4.078	-16.18
15.276	4.078	-16.18
15.293	4.078	-16.18
15.310	4.078	-16.18
15.327	4.078	-16.18
15.344	4.078	-16.18
15.360	4.078	-16.18
15.377	4.078	-16.18
15.394	4.078	-16.18
15.411	4.078	-16.18
15.428	4.078	-16.18
15.444	4.078	-16.18
15.461	4.078	-16.18
15.478	4.078	-16.18
15.495	4.078	-16.18
15.512	4.078	-16.18
15.528	4.078	-16.18
15.545	4.078	-16.18
15.562	4.078	-16.18
15.579	4.078	-16.18
15.596	4.078	-16.18
15.613	4.078	-16.18
15.629	4.078	-16.18
15.646	4.078	-16.18
15.663	4.078	-16.18
15.680	4.078	-16.18
15.697	4.078	-16.18
15.713	4.078	-16.18
15.730	4.078	-16.18
15.747	4.078	-16.18
15.764	4.078	-16.18
15.781	4.078	-16.18
15.797	4.078	-16.18
15.814	4.078	-16.18
15.831	4.078	-16.18
15.848	4.078	-16.18
15.865	4.105	-16.10
15.881	4.105	-16.10
15.898	4.105	-16.10
15.915	4.105	-16.10
15.932	4.105	-16.10
15.949	4.105	-16.10
15.965	4.105	-16.10
15.982	4.105	-16.10
15.999	4.105	-16.10
16.016	4.105	-16.10
16.033	4.105	-16.10
16.049	4.105	-16.10
16.066	4.105	-16.10
16.083	4.105	-16.10
16.100	4.105	-16.10
16.117	4.105	-16.10
16.134	4.105	-16.10
16.150	4.105	-16.10
16.167	4.105	-16.10
16.184	4.105	-16.10
16.201	4.105	-16.10
16.218	4.105	-16.10
16.234	4.105	-16.10
16.251	4.105	-16.10
16.268	4.105	-16.10
16.285	4.105	-16.10
16.302	4.105	-16.10
16.318	4.105	-16.10
16.335	4.100	-16.10
16.352	4.100	-16.10
16.369	4.100	-16.10
16.386	4.100	-16.10
16.402	4.100	-16.10
16.419	4.100	-16.10
16.436	4.100	-16.10
16.453	4.100	-16.10
16.470	4.100	-16.10
16.486	4.100	-16.10
16.503	4.100	-16.10
16.520	4.100	-16.10
16.537	4.100	-16.10
16.554	4.100	-16.10
16.570	4.100	-16.10
16.587	4.100	-16.10
16.604	4.100	-16.10
16.621	4.100	-16.10
16.638	4.100	-16.10
16.654	4.100	-16.10
16.671	4.100	-16.10
16.688	4.100	-16.10
16.705	4.100	-16.10
16.722	4.100	-16.10
16.739	4.100	-16.10
16.755	4.100	-16.10
16.772	4.100	-16.10
16.789	4.100	-16.10
16.806	4.100	-16.10
16.823	4.100	-16.10
16.839	4.100	-16.10
16.856	4.100	-16.10
16.873	4.100	-16.10
16.890	4.078	-16.15
16.907	4.078	-16.15
16.923	4.078	-16.15
16.940	4.078	-16.15
16.957	4.078	-16.15
16.974	4.078	-16.15
16.991	4.078	-16.15
17.007	4.078	-16.15
17.024	4.078	-16.15
17.041	4.078	-16.15
17.058	4.078	-16.15
17.075	4.078	-16.15
17.091	4.078	-16.15
17.108	4.078	-16.15
17.125	4.078	-16.15
17.142	4.078	-16.15
17.159	4.078	-16.15
17.175	4.078	-16.15
17.192	4.078	-16.15
17.209	4.030	-16.19
17.226	4.030	-16.19
17.243	4.030	-16.19
17.259	4.030	-16.19
17.276	4.030	-16.19
17.293	4.030	-16.19
17.310	4.030	-16.19
17.327	4.030	-16.19
17.344	4.030	-16.19
17.360	4.030	-16.19
17.377	4.030	-16.19
17.394	4.030	-16.19
17.411	4.030	-16.19
17.428	4.030	-16.19
17.444	4.030	-16.19
17.461	4.030	-16.19
17.478	4.030	-16.19
17.495	4.030	-16.19
17.512	4.030	-16.19
17.528	4.030	-16.19
17.545	4.030	-16.19
17.562	4.030	-16.19
17.579	4.030	-16.19
17.596	4.030	-16.19
17.612	4.030	-16.19
17.629	4.030	-16.19
17.646	4.030	-16.19
17.663	4.030	-16.19
17.680	4.030	-16.19
17.696	4.030	-16.19
17.713	4.030	-16.19
17.730	4.030	-16.19
17.747	4.030	-16.19
17.764	4.030	-16.19
17.780	4.030	-16.19
17.797	4.030	-16.19
17.814	4.030	-16.19
17.831	4.030	-16.19
17.848	4.030	-16.19
17.864	4.030	-16.19
17.881	4.030	-16.19
17.898	4.030	-16.19
17.915	4.030	-16.19
17.932	4.030	-16.19
17.949	4.030	-16.19
17.965	4.030	-16.19
17.982	4.030	-16.19
17.999	4.030	-16.19
18.016	4.030	-16.19
18.033	4.030	-16.19
18.049	4.030	-16.19
