mass A
t	x	y
3.347	35.88	-17.72
3.364	35.88	-17.72
3.381	35.86	-17.70
3.398	35.83	-17.63
3.415	35.72	-17.40
3.431	35.68	-17.27
3.448	35.59	-17.19
3.465	35.52	-17.11
3.482	35.45	-17.04
3.499	35.31	-16.91
3.516	35.25	-16.81
3.533	35.18	-16.70
3.550	35.08	-16.58
3.567	34.99	-16.45
3.584	34.90	-16.34
3.600	34.88	-16.26
3.617	34.78	-16.14
3.634	34.71	-16.02
3.651	34.67	-15.95
3.668	34.50	-15.76
3.685	34.35	-15.63
3.702	34.31	-15.55
3.719	34.22	-15.39
3.736	34.22	-15.23
3.753	34.14	-15.13
3.769	34.08	-15.06
3.786	34.01	-14.97
3.803	33.90	-14.88
3.820	33.76	-14.67
3.837	33.67	-14.50
3.854	33.53	-14.38
3.871	33.46	-14.30
3.888	33.41	-14.21
3.905	33.30	-14.10
3.922	33.21	-13.97
3.939	33.13	-13.91
3.955	33.04	-13.81
3.972	32.93	-13.70
3.989	32.86	-13.65
4.006	32.75	-13.56
4.023	32.56	-13.39
4.040	32.45	-13.27
4.057	32.33	-13.20
4.074	32.19	-13.06
4.091	32.08	-12.92
4.108	31.72	-12.49
4.124	31.61	-12.44
4.141	31.58	-12.42
4.158	31.52	-12.36
4.175	31.50	-12.33
4.192	31.53	-12.40
4.209	31.56	-12.41
4.226	31.59	-12.45
4.243	31.61	-12.45
4.260	31.62	-12.46
4.277	31.63	-12.47
4.294	31.64	-12.48
4.310	31.64	-12.48
4.327	31.64	-12.48
4.344	31.65	-12.48
4.361	31.65	-12.48
4.378	31.64	-12.45
4.395	31.66	-12.46
4.412	31.66	-12.46
4.429	31.66	-12.46
4.446	31.66	-12.46
4.463	31.66	-12.46
4.479	31.66	-12.46
4.496	31.66	-12.46
4.513	31.66	-12.46
4.530	31.66	-12.46
4.547	31.66	-12.46
4.564	31.66	-12.46
4.581	31.66	-12.46
4.598	31.66	-12.46
4.615	31.66	-12.46
4.632	31.66	-12.46
4.648	31.65	-12.46
4.665	31.65	-12.46
4.682	31.65	-12.46
4.699	31.65	-12.46
4.716	31.65	-12.46
4.733	31.65	-12.46
4.750	31.65	-12.46
4.767	31.65	-12.46
4.784	31.65	-12.46
4.801	31.65	-12.46
4.818	31.65	-12.46
4.834	31.65	-12.46
4.851	31.65	-12.46
4.868	31.65	-12.46
4.885	31.65	-12.46
4.902	31.65	-12.46
4.919	31.65	-12.46
4.936	31.65	-12.46
4.953	31.65	-12.46
4.970	31.65	-12.46
4.987	31.65	-12.46
5.003	31.65	-12.46
5.020	31.65	-12.46
5.037	31.65	-12.46
5.054	31.65	-12.46
5.071	31.65	-12.46
5.088	31.65	-12.46
5.105	31.65	-12.46
5.122	31.61	-12.47
5.139	31.61	-12.47
5.156	31.61	-12.47
5.172	31.61	-12.47
5.189	31.61	-12.47
5.206	31.61	-12.47
5.223	31.61	-12.47
5.240	31.61	-12.47
5.257	31.61	-12.47
5.274	31.61	-12.47
5.291	31.61	-12.47
5.308	31.61	-12.47
5.325	31.61	-12.47
5.342	31.61	-12.47
5.358	31.61	-12.47
5.375	31.61	-12.47
5.392	31.61	-12.47
5.409	31.61	-12.47
5.426	31.61	-12.47
5.443	31.61	-12.47
5.460	31.61	-12.47
5.477	31.61	-12.47
5.494	31.61	-12.47
5.511	31.61	-12.47
5.527	31.61	-12.47
5.544	31.61	-12.47
5.561	31.61	-12.47
5.578	31.61	-12.47
5.595	31.61	-12.47
5.612	31.61	-12.47
5.629	31.61	-12.47
5.646	31.61	-12.47
5.663	31.61	-12.47
5.680	31.61	-12.47
5.697	31.61	-12.47
5.713	31.61	-12.47
5.730	31.61	-12.47
5.747	31.61	-12.47
5.764	31.61	-12.47
5.781	31.61	-12.47
5.798	31.61	-12.47
5.815	31.61	-12.47
5.832	31.61	-12.47
5.849	31.61	-12.47
5.866	31.61	-12.47
5.882	31.61	-12.47
5.899	31.61	-12.47
5.916	31.61	-12.47
5.933	31.61	-12.47
5.950	31.61	-12.47
5.967	31.61	-12.47
5.984	31.61	-12.47
6.001	31.61	-12.47
6.018	31.61	-12.47
6.035	31.61	-12.47
6.051	31.61	-12.47
6.068	31.61	-12.47
6.085	31.61	-12.47
6.102	31.61	-12.47
6.119	31.61	-12.47
6.136	31.61	-12.47
6.153	31.61	-12.47
6.170	31.61	-12.47
6.187	31.61	-12.47
6.204	31.61	-12.47
6.221	31.61	-12.47
6.237	31.61	-12.47
6.254	31.61	-12.47
6.271	31.61	-12.47
6.288	31.61	-12.47
6.305	31.61	-12.47
6.322	31.61	-12.47
6.339	31.61	-12.47
6.356	31.61	-12.47
6.373	31.61	-12.47
6.390	31.61	-12.47
6.406	31.61	-12.47
6.423	31.61	-12.47
6.440	31.61	-12.47
6.457	31.61	-12.47
6.474	31.61	-12.47
6.491	31.61	-12.47
6.508	31.61	-12.47
6.525	31.61	-12.47
6.542	31.61	-12.47
6.559	31.61	-12.47
6.575	31.61	-12.47
6.592	31.61	-12.47
6.609	31.61	-12.47
6.626	31.61	-12.47
6.643	31.61	-12.47
6.660	31.61	-12.47
6.677	31.61	-12.47
6.694	31.61	-12.47
6.711	31.61	-12.47
6.728	31.61	-12.47
6.745	31.61	-12.47
6.761	31.61	-12.47
6.778	31.61	-12.47
6.795	31.61	-12.47
6.812	31.61	-12.47
6.829	31.61	-12.47
6.846	31.61	-12.47
6.863	31.61	-12.47
6.880	31.61	-12.47
6.897	31.61	-12.47
6.914	31.61	-12.47
6.930	31.61	-12.47
6.947	31.61	-12.47
6.964	31.61	-12.47
6.981	31.61	-12.47
6.998	31.61	-12.47
7.015	31.61	-12.47
7.032	31.61	-12.47
7.049	31.61	-12.47
7.066	31.61	-12.47
7.083	31.61	-12.47
7.100	31.61	-12.47
7.116	31.61	-12.47
7.133	31.61	-12.47
7.150	31.61	-12.47
7.167	31.61	-12.47
7.184	31.61	-12.47
7.201	31.61	-12.47
7.218	31.61	-12.47
7.235	31.61	-12.47
7.252	31.61	-12.47
7.269	31.61	-12.47
7.285	31.61	-12.47
7.302	31.61	-12.47
7.319	31.61	-12.47
7.336	31.61	-12.47
7.353	31.61	-12.47
7.370	31.61	-12.47
7.387	31.61	-12.47
7.404	31.61	-12.47
7.421	31.61	-12.47
7.438	31.61	-12.47
7.454	31.61	-12.47
7.471	31.61	-12.47
7.488	31.61	-12.47
7.505	31.61	-12.47
7.522	31.61	-12.47
7.539	31.61	-12.47
7.556	31.61	-12.47
7.573	31.61	-12.47
7.590	31.61	-12.47
7.607	31.61	-12.47
7.624	31.61	-12.47
7.640	31.61	-12.47
7.657	31.61	-12.47
7.674	31.61	-12.47
7.691	31.61	-12.47
7.708	31.61	-12.47
7.725	31.61	-12.47
7.742	31.61	-12.47
7.759	31.61	-12.47
7.776	31.61	-12.47
7.793	31.61	-12.47
7.809	31.61	-12.47
7.826	31.61	-12.47
7.843	31.61	-12.47
7.860	31.61	-12.47
7.877	31.61	-12.47
7.894	31.61	-12.47
7.911	31.61	-12.47
7.928	31.61	-12.47
7.945	31.61	-12.47
7.962	31.61	-12.47
7.978	31.61	-12.47
7.995	31.61	-12.47
8.012	31.61	-12.47
8.029	31.61	-12.47
8.046	31.61	-12.47
8.063	31.61	-12.47
8.080	31.61	-12.47
8.097	31.61	-12.47
8.114	31.61	-12.47
8.131	31.61	-12.47
8.148	31.61	-12.47
8.164	31.61	-12.47
8.181	31.61	-12.47
8.198	31.61	-12.47
8.215	31.61	-12.47
8.232	31.61	-12.47
8.249	31.61	-12.47
8.266	31.61	-12.47
8.283	31.61	-12.47
8.300	31.61	-12.47
8.317	31.61	-12.47
8.333	31.61	-12.47
8.350	31.61	-12.47
8.367	31.61	-12.47
8.384	31.61	-12.47
8.401	31.61	-12.47
8.418	31.61	-12.47
8.435	31.61	-12.47
8.452	31.61	-12.47
8.469	31.61	-12.47
8.486	31.61	-12.47
8.502	31.61	-12.47
8.519	31.61	-12.47
8.536	31.61	-12.47
8.553	31.61	-12.47
8.570	31.61	-12.47
8.587	31.61	-12.47
8.604	31.61	-12.47
8.621	31.61	-12.47
8.638	31.61	-12.47
8.655	31.61	-12.47
8.672	31.61	-12.47
8.688	31.61	-12.47
8.705	31.61	-12.47
8.722	31.61	-12.47
8.739	31.61	-12.47
8.756	31.61	-12.47
8.773	31.61	-12.47
8.790	31.61	-12.47
8.807	31.61	-12.47
8.824	31.61	-12.47
8.841	31.61	-12.47
8.857	31.61	-12.47
8.874	31.61	-12.47
8.891	31.61	-12.47
8.908	31.61	-12.47
8.925	31.61	-12.47
8.942	31.61	-12.47
8.959	31.61	-12.47
8.976	31.61	-12.47
8.993	31.61	-12.47
9.010	31.61	-12.47
9.027	31.61	-12.47
9.043	31.61	-12.47
9.060	31.61	-12.47
9.077	31.61	-12.47
9.094	31.61	-12.47
9.111	31.61	-12.47
9.128	31.61	-12.47
9.145	31.61	-12.47
9.162	31.61	-12.47
9.179	31.61	-12.47
9.196	31.61	-12.47
9.212	31.61	-12.47
9.229	31.61	-12.47
9.246	31.61	-12.47
9.263	31.61	-12.47
9.280	31.61	-12.47
9.297	31.61	-12.47
9.314	31.61	-12.47
9.331	31.61	-12.47
9.348	31.61	-12.47
9.365	31.61	-12.47
9.381	31.61	-12.47
9.398	31.61	-12.47
9.415	31.61	-12.47
9.432	31.61	-12.47
9.449	31.61	-12.47
9.466	31.61	-12.47
9.483	31.61	-12.47
9.500	31.61	-12.47
9.517	31.61	-12.47
9.534	31.61	-12.47
9.551	31.61	-12.47
9.567	31.61	-12.47
9.584	31.61	-12.47
9.601	31.61	-12.47
9.618	31.61	-12.47
9.635	31.61	-12.47
9.652	31.63	-12.46
9.669	31.63	-12.46
9.686	31.63	-12.46
9.703	31.63	-12.46
9.720	31.63	-12.46
9.736	31.63	-12.46
9.753	31.63	-12.46
9.770	31.63	-12.46
9.787	31.63	-12.46
9.804	31.63	-12.46
9.821	31.63	-12.46
9.838	31.63	-12.46
9.855	31.63	-12.46
9.872	31.63	-12.46
9.889	31.63	-12.46
9.905	31.63	-12.46
9.922	31.63	-12.46
9.939	31.63	-12.46
9.956	31.63	-12.46
9.973	31.63	-12.46
9.990	31.63	-12.46
10.007	31.63	-12.46
10.024	31.63	-12.46
10.041	31.63	-12.46
10.058	31.63	-12.46
10.075	31.63	-12.46
10.091	31.63	-12.46
10.108	31.63	-12.46
10.125	31.63	-12.46
10.142	31.63	-12.46
10.159	31.63	-12.46
10.176	31.63	-12.46
10.193	31.63	-12.46
10.210	31.63	-12.46
10.227	31.63	-12.46
10.244	31.63	-12.46
10.260	31.63	-12.46
10.277	31.63	-12.46
10.294	31.63	-12.46
10.311	31.63	-12.46
10.328	31.63	-12.46
10.345	31.63	-12.46
10.362	31.63	-12.46
10.379	31.63	-12.46
10.396	31.63	-12.46
10.413	31.63	-12.46
10.430	31.63	-12.46
10.446	31.63	-12.46
10.463	31.63	-12.46
10.480	31.63	-12.46
10.497	31.63	-12.46
10.514	31.63	-12.46
10.531	31.63	-12.46
10.548	31.63	-12.46
10.565	31.63	-12.46
10.582	31.63	-12.46
10.599	31.63	-12.46
10.615	31.63	-12.46
10.632	31.63	-12.46
10.649	31.63	-12.46
10.666	31.63	-12.46
10.683	31.63	-12.46
10.700	31.63	-12.46
10.717	31.63	-12.46
10.734	31.63	-12.46
10.751	31.63	-12.46
10.768	31.63	-12.46
10.784	31.63	-12.46
10.801	31.63	-12.46
10.818	31.63	-12.46
10.835	31.63	-12.46
10.852	31.63	-12.46
10.869	31.63	-12.46
10.886	31.63	-12.46
10.903	31.63	-12.46
10.920	31.63	-12.46
10.937	31.63	-12.46
10.954	31.63	-12.46
10.970	31.63	-12.46
10.987	31.63	-12.46
11.004	31.63	-12.46
11.021	31.63	-12.46
11.038	31.63	-12.46
11.055	31.63	-12.46
11.072	31.63	-12.46
11.089	31.63	-12.46
11.106	31.63	-12.46
11.123	31.63	-12.46
11.139	31.63	-12.46
11.156	31.63	-12.46
11.173	31.63	-12.46
11.190	31.63	-12.46
11.207	31.63	-12.46
11.224	31.63	-12.46
11.241	31.63	-12.46
11.258	31.63	-12.46
11.275	31.63	-12.46
11.292	31.63	-12.46
11.308	31.63	-12.46
11.325	31.63	-12.46
11.342	31.63	-12.46
11.359	31.63	-12.46
11.376	31.63	-12.46
11.393	31.63	-12.46
11.410	31.63	-12.46
11.427	31.63	-12.46
11.444	31.63	-12.46
11.461	31.63	-12.46
11.478	31.63	-12.46
11.494	31.63	-12.46
11.511	31.63	-12.46
11.528	31.63	-12.46
11.545	31.63	-12.46
11.562	31.63	-12.46
11.579	31.63	-12.46
11.596	31.63	-12.46
11.613	31.63	-12.46
11.630	31.63	-12.46
11.647	31.63	-12.46
11.663	31.63	-12.46
11.680	31.63	-12.46
11.697	31.63	-12.46
11.714	31.63	-12.46
11.731	31.63	-12.46
11.748	31.63	-12.46
11.765	31.63	-12.46
11.782	31.63	-12.46
11.799	31.63	-12.46
11.816	31.63	-12.46
11.833	31.63	-12.46
11.849	31.63	-12.46
11.866	31.63	-12.46
11.883	31.63	-12.46
11.900	31.63	-12.46
11.917	31.63	-12.46
11.934	31.63	-12.46
11.951	31.63	-12.46
11.968	31.63	-12.46
11.985	31.63	-12.46
12.002	31.63	-12.46
12.018	31.63	-12.46
12.035	31.63	-12.46
12.052	31.63	-12.46
12.069	31.63	-12.46
12.086	31.63	-12.46
12.103	31.63	-12.46
12.120	31.63	-12.46
12.137	31.63	-12.46
12.154	31.63	-12.46
12.171	31.63	-12.46
12.187	31.63	-12.46
12.204	31.63	-12.46
12.221	31.63	-12.46
12.238	31.63	-12.46
12.255	31.63	-12.46
12.272	31.63	-12.46
12.289	31.63	-12.46
12.306	31.63	-12.46
12.323	31.63	-12.46
12.340	31.63	-12.46
12.357	31.63	-12.46
12.373	31.63	-12.46
12.390	31.63	-12.46
12.407	31.63	-12.46
12.424	31.63	-12.46
12.441	31.63	-12.46
12.458	31.63	-12.46
12.475	31.63	-12.46
12.492	31.62	-12.47
12.509	31.62	-12.47
12.526	31.62	-12.47
12.542	31.62	-12.47
12.559	31.62	-12.47
12.576	31.62	-12.47
12.593	31.62	-12.47
12.610	31.62	-12.47
12.627	31.62	-12.47
12.644	31.62	-12.47
12.661	31.62	-12.47
12.678	31.62	-12.47
12.695	31.62	-12.47
12.711	31.62	-12.47
12.728	31.62	-12.47
12.745	31.62	-12.47
12.762	31.62	-12.47
12.779	31.62	-12.47
12.796	31.62	-12.47
12.813	31.62	-12.47
12.830	31.62	-12.47
12.847	31.62	-12.47
12.864	31.62	-12.47
12.881	31.62	-12.47
12.897	31.62	-12.47
12.914	31.62	-12.47
12.931	31.62	-12.47
12.948	31.62	-12.47
12.965	31.62	-12.47
12.982	31.62	-12.47
12.999	31.62	-12.47
13.016	31.62	-12.47
13.033	31.62	-12.47
13.050	31.62	-12.47
13.066	31.62	-12.47
13.083	31.62	-12.47
13.100	31.62	-12.47
13.117	31.62	-12.47
13.134	31.62	-12.47
13.151	31.62	-12.47
13.168	31.62	-12.47
13.185	31.62	-12.47
13.202	31.62	-12.47
13.219	31.62	-12.47
13.235	31.62	-12.47
13.252	31.62	-12.47
13.269	31.62	-12.47
13.286	31.62	-12.47
13.303	31.62	-12.47
13.320	31.62	-12.47
13.337	31.62	-12.47
13.354	31.62	-12.47
13.371	31.62	-12.47
13.388	31.62	-12.47
13.405	31.62	-12.47
13.421	31.62	-12.47
13.438	31.62	-12.47
13.455	31.62	-12.47
13.472	31.62	-12.47
13.489	31.62	-12.47
13.506	31.62	-12.47
13.523	31.62	-12.47
13.540	31.62	-12.47
13.557	31.62	-12.47
13.574	31.62	-12.47
13.590	31.62	-12.47
13.607	31.62	-12.47
13.624	31.62	-12.47
13.641	31.62	-12.47
13.658	31.62	-12.47
13.675	31.62	-12.47
13.692	31.62	-12.47
13.709	31.62	-12.47
13.726	31.62	-12.47
13.743	31.62	-12.47
13.760	31.62	-12.47
13.776	31.62	-12.47
13.793	31.62	-12.47
13.810	31.62	-12.47
13.827	31.62	-12.47
13.844	31.62	-12.47
13.861	31.62	-12.47
13.878	31.62	-12.47
13.895	31.62	-12.47
13.912	31.62	-12.47
13.929	31.62	-12.47
13.945	31.62	-12.47
13.962	31.62	-12.47
13.979	31.62	-12.47
13.996	31.62	-12.47
14.013	31.62	-12.47
14.030	31.62	-12.47
14.047	31.62	-12.47
14.064	31.62	-12.47
14.081	31.62	-12.47
14.098	31.62	-12.47
14.114	31.62	-12.47
14.131	31.62	-12.47
14.148	31.62	-12.47
14.165	31.62	-12.47
14.182	31.62	-12.47
14.199	31.62	-12.47
14.216	31.62	-12.47
14.233	31.62	-12.47
14.250	31.62	-12.47
14.267	31.62	-12.47
14.284	31.62	-12.47
14.300	31.62	-12.47
14.317	31.62	-12.47
14.334	31.62	-12.47
14.351	31.62	-12.47
14.368	31.62	-12.47
14.385	31.62	-12.47
14.402	31.62	-12.47
14.419	31.62	-12.47
14.436	31.62	-12.47
14.453	31.62	-12.47
14.469	31.62	-12.47
14.486	31.62	-12.47
14.503	31.62	-12.47
14.520	31.62	-12.47
14.537	31.62	-12.47
14.554	31.62	-12.47
14.571	31.62	-12.47
14.588	31.62	-12.47
14.605	31.62	-12.47
14.622	31.62	-12.47
14.638	31.62	-12.47
14.655	31.62	-12.47
14.672	31.62	-12.47
14.689	31.62	-12.47
14.706	31.62	-12.47
14.723	31.62	-12.47
14.740	31.36	-12.20
14.757	31.34	-12.18
14.774	31.33	-12.16
14.791	31.62	-12.47
14.808	31.62	-12.47
14.824	31.62	-12.47
14.841	31.62	-12.47
14.858	31.62	-12.47
14.875	31.62	-12.47
14.892	31.62	-12.47
14.909	31.62	-12.47
14.926	31.62	-12.47
14.943	31.62	-12.47
14.960	31.62	-12.47
14.977	31.34	-12.18
14.993	31.27	-12.11
15.010	31.19	-12.04
15.027	31.10	-11.98
15.044	31.00	-11.91
15.061	30.89	-11.86
15.078	30.83	-11.80
15.095	30.73	-11.74
15.112	30.64	-11.67
15.129	30.53	-11.60
15.146	30.45	-11.55
15.163	30.40	-11.51
15.179	30.33	-11.47
15.196	30.15	-11.35
15.213	30.07	-11.30
15.230	30.01	-11.28
15.247	29.93	-11.23
15.264	29.89	-11.21
15.281	29.72	-11.13
15.298	29.65	-11.03
15.315	29.55	-10.96
15.332	29.45	-10.92
15.348	29.41	-10.86
15.365	29.34	-10.80
15.382	29.22	-10.72
15.399	29.20	-10.70
15.416	29.01	-10.59
15.433	28.86	-10.52
15.450	28.80	-10.48
15.467	28.73	-10.42
15.484	28.65	-10.33
15.501	28.58	-10.30
15.517	28.46	-10.23
15.534	28.34	-10.18
15.551	28.28	-10.14
15.568	28.19	-10.07
15.585	28.06	-10.02
15.602	28.03	-9.997
15.619	28.01	-9.980
15.636	27.75	-9.835
15.653	27.69	-9.786
15.670	27.56	-9.714
15.687	27.48	-9.682
15.703	27.43	-9.665
15.720	27.29	-9.613
15.737	27.17	-9.586
15.754	27.07	-9.554
15.771	26.90	-9.502
15.788	26.81	-9.475
15.805	26.70	-9.419
15.822	26.64	-9.402
15.839	26.60	-9.392
15.856	26.47	-9.364
15.872	26.34	-9.312
15.889	26.24	-9.246
15.906	26.11	-9.143
15.923	26.07	-9.125
15.940	26.04	-9.118
15.957	25.91	-8.990
15.974	25.82	-8.949
15.991	25.71	-8.883
16.008	25.68	-8.866
16.025	25.54	-8.831
16.041	25.42	-8.796
16.058	25.34	-8.783
16.075	25.23	-8.755
16.092	25.10	-8.738
16.109	24.93	-8.731
16.126	24.81	-8.717
16.143	24.71	-8.706
16.160	24.61	-8.696
16.177	24.51	-8.679
16.194	24.45	-8.672
16.211	24.36	-8.658
16.227	24.21	-8.609
16.244	24.16	-8.513
16.261	24.09	-8.485
16.278	24.04	-8.471
16.295	23.88	-8.447
16.312	23.74	-8.412
16.329	23.65	-8.388
16.346	23.56	-8.378
16.363	23.41	-8.336
16.380	23.29	-8.298
16.396	23.17	-8.267
16.413	23.06	-8.250
16.430	22.94	-8.229
16.447	22.89	-8.222
16.464	22.81	-8.201
16.481	22.75	-8.187
16.498	22.64	-8.139
16.515	22.56	-8.104
16.532	22.39	-8.052
16.549	22.29	-8.031
16.566	22.12	-7.997
16.582	21.98	-7.973
16.599	21.83	-7.962
16.616	21.71	-7.962
16.633	21.57	-7.962
16.650	21.51	-7.959
16.667	21.49	-7.959
16.684	21.38	-7.955
16.701	21.29	-7.955
16.718	21.21	-7.952
16.735	21.17	-7.948
16.751	20.97	-7.921
16.768	20.92	-7.879
16.785	20.76	-7.834
16.802	20.67	-7.824
16.819	20.58	-7.820
16.836	20.41	-7.820
16.853	20.27	-7.817
16.870	20.15	-7.820
16.887	20.06	-7.824
16.904	19.98	-7.834
16.920	19.92	-7.838
16.937	19.80	-7.845
16.954	19.73	-7.848
16.971	19.67	-7.845
16.988	19.63	-7.831
17.005	19.48	-7.820
17.022	19.38	-7.817
17.039	19.30	-7.806
17.056	19.18	-7.810
17.073	19.08	-7.810
17.090	18.92	-7.813
17.106	18.87	-7.793
17.123	18.77	-7.786
17.140	18.61	-7.772
17.157	18.57	-7.775
17.174	18.46	-7.813
17.191	18.39	-7.831
17.208	18.23	-7.827
17.225	18.21	-7.810
17.242	18.21	-7.810
17.259	18.18	-7.813
17.275	18.05	-7.817
17.292	18.05	-7.817
17.309	18.02	-7.817
17.326	17.97	-7.827
17.343	17.94	-7.831
17.360	17.91	-7.831
17.377	17.90	-7.831
17.394	17.90	-7.831
17.411	17.92	-7.817
17.428	17.95	-7.810
17.444	17.98	-7.803
17.461	18.00	-7.800
17.478	18.00	-7.796
17.495	18.03	-7.796
17.512	18.03	-7.796
17.529	18.02	-7.796
17.546	18.02	-7.796
17.563	18.02	-7.796
17.580	18.02	-7.796
17.597	18.02	-7.796
17.614	18.02	-7.796
17.630	18.02	-7.796
17.647	18.02	-7.796
17.664	18.02	-7.796
17.681	18.02	-7.796
17.698	18.02	-7.796
17.715	18.02	-7.796
17.732	18.02	-7.796
17.749	18.02	-7.796
17.766	18.02	-7.796
17.783	18.02	-7.796
17.799	18.02	-7.796
17.816	18.02	-7.796
17.833	18.02	-7.796
17.850	18.02	-7.796
17.867	18.02	-7.796
17.884	18.02	-7.796
17.901	18.02	-7.796
17.918	18.02	-7.796
17.935	18.02	-7.796
17.952	18.02	-7.796
17.969	18.02	-7.796
17.985	18.02	-7.796
18.002	18.02	-7.796
18.019	18.02	-7.796
18.036	18.02	-7.796
18.053	18.02	-7.796
18.070	18.02	-7.796
18.087	18.02	-7.796
18.104	18.02	-7.796
18.121	18.02	-7.796
18.138	18.02	-7.796
18.154	18.00	-7.824
